acc_id,geohash,acc_long,acc_lat,UJAHR,UMONAT,USTUNDE,UWOCHENTAG,STRZUSTAND,UART,UTYP1,count
225892_2019,u1qcyw,9.78534806700003,52.37340479400007,2019,9,10,4,0,6,6,1
80447_2019,u1qf5r,9.638043133000053,52.422211726000064,2019,6,15,6,0,2,6,1
80815_2019,u1qf5r,9.644919317000074,52.42317729600006,2019,7,12,6,0,2,6,1
81379_2019,u1qf5r,9.639879774000065,52.42235630000005,2019,7,13,6,0,2,6,1
79234_2019,u1qcuw,9.694943900000057,52.374534510000046,2019,6,13,4,0,0,7,1
79419_2019,u1qcuw,9.697773122000056,52.37711472100006,2019,6,18,1,0,2,6,1
79469_2019,u1qcuw,9.69772970200006,52.37636065600003,2019,6,10,7,0,1,6,1
80640_2019,u1qcuw,9.695660057000056,52.37478627600007,2019,6,23,4,1,0,1,1
81183_2019,u1qcuw,9.690543489000047,52.374737927000076,2019,6,14,5,0,6,2,1
82394_2019,u1qcuw,9.690301858000057,52.37725149300008,2019,7,17,4,0,0,7,1
82520_2019,u1qcuw,9.698840364000032,52.37544379200006,2019,7,13,3,0,2,5,1
83190_2019,u1qcuw,9.697617296000034,52.37642689300003,2019,8,16,3,0,2,6,1
83533_2019,u1qcuw,9.697788596000066,52.377100102000036,2019,8,16,4,0,2,6,1
83620_2019,u1qcuw,9.697770970000024,52.37711675500003,2019,9,14,1,0,2,6,1
85666_2019,u1qcuw,9.697884941000039,52.37703800500003,2019,10,9,5,0,2,6,1
87549_2019,u1qcuw,9.697775274000037,52.37711268800007,2019,11,15,5,0,2,6,1
87675_2019,u1qcuw,9.695372256000043,52.37469815800006,2019,11,20,3,1,5,3,1
89101_2019,u1qcuw,9.697715170000038,52.376369219000026,2019,12,17,4,0,2,6,1
222917_2019,u1qcuw,9.699318488000074,52.37572237200003,2019,6,17,2,1,0,1,1
224319_2019,u1qcuw,9.699132615000053,52.37190776500007,2019,7,13,1,0,0,7,1
224796_2019,u1qcuw,9.690241425000067,52.37430841100007,2019,7,18,4,0,2,7,1
225389_2019,u1qcuw,9.694391876000054,52.37638272600003,2019,8,12,7,0,0,1,1
80069_2019,u1qcu9,9.699924887000066,52.34759721000007,2019,6,9,5,0,2,6,1
82514_2019,u1qcu9,9.697858448000034,52.34757910600007,2019,7,15,3,0,2,6,1
82681_2019,u1qcu9,9.699234415000037,52.34722410200003,2019,8,3,3,0,9,7,1
84328_2019,u1qcu9,9.698715910000033,52.34740079900007,2019,9,12,4,0,5,3,1
88565_2019,u1qcu9,9.69864950400006,52.347730041000034,2019,12,13,4,0,5,2,1
89650_2019,u1qcu9,9.698955515000025,52.34777209100008,2019,12,12,1,0,5,3,1
223797_2019,u1qcu9,9.69079578800006,52.346208250000075,2019,7,21,1,0,5,3,1
84312_2019,u1qfq2,9.768766715000027,52.427131392000035,2019,9,7,6,0,2,6,1
84701_2019,u1qfq2,9.77566796800005,52.42744112600008,2019,9,14,4,0,2,6,1
84714_2019,u1qfq2,9.775188892000074,52.42753769500007,2019,9,13,4,0,2,6,1
80545_2019,u1qfn9,9.78654253700006,52.389503930000046,2019,6,7,5,0,2,6,1
83875_2019,u1qfn9,9.786401339000063,52.388951447000075,2019,9,8,3,0,2,6,1
84960_2019,u1qfn9,9.786384939000072,52.38916857700008,2019,9,6,2,1,0,3,1
86300_2019,u1qfn9,9.786625080000023,52.389658937000036,2019,10,15,3,0,2,6,1
80532_2019,u1qcun,9.675397499000043,52.37725809900007,2019,6,12,3,0,0,7,1
86284_2019,u1qcun,9.672879351000065,52.37721068200005,2019,10,15,2,0,6,4,1
87380_2019,u1qcun,9.675410327000066,52.377100380000066,2019,11,6,6,0,5,2,1
226233_2019,u1qcun,9.675397499000043,52.37725809900007,2019,9,19,3,0,2,6,1
229022_2019,u1qcun,9.67601329300004,52.37446770600008,2019,12,18,5,0,4,6,1
79568_2019,u1qcsw,9.691275148000042,52.332128435000065,2019,6,11,2,0,2,6,1
88089_2019,u1qcsw,9.691322392000076,52.332309819000045,2019,11,13,6,0,6,2,1
225350_2019,u1qcsw,9.691675144000042,52.32965033600004,2019,9,15,2,0,0,1,1
227159_2019,u1qcsw,9.691804427000022,52.32964185500003,2019,10,12,6,0,5,2,1
227768_2019,u1qcsw,9.693527649000034,52.33327778400008,2019,11,14,1,1,0,7,1
228840_2019,u1qcsw,9.693374823000056,52.32946023400008,2019,12,12,3,0,3,6,1
86297_2019,u1qf5h,9.626177005000043,52.408167312000046,2019,10,17,3,1,0,7,1
80797_2019,u1qcvj,9.719742734000024,52.36763936000007,2019,6,12,1,0,0,7,1
82059_2019,u1qcvj,9.714887702000057,52.36661237100003,2019,8,12,6,0,5,2,1
84186_2019,u1qcvj,9.717705946000024,52.36712310400002,2019,9,23,7,1,0,7,1
84460_2019,u1qcvj,9.722207841000056,52.36843341200007,2019,9,19,3,0,0,1,1
86134_2019,u1qcvj,9.720780680000077,52.36802153600007,2019,10,13,3,0,6,4,1
86283_2019,u1qcvj,9.718112871000072,52.36719645400007,2019,10,16,2,1,0,7,1
86858_2019,u1qcvj,9.717745117000053,52.36713014500002,2019,11,20,5,1,0,1,1
87129_2019,u1qcvj,9.714487899000064,52.366563264000035,2019,11,12,2,0,3,6,1
89655_2019,u1qcvj,9.720171954000024,52.36789946400006,2019,12,20,6,1,4,6,1
222946_2019,u1qcvj,9.712820811000027,52.37159893100005,2019,6,19,1,0,3,6,1
223140_2019,u1qcvj,9.713388197000027,52.37141340400007,2019,6,15,4,1,0,7,1
223637_2019,u1qcvj,9.71464130000004,52.371727462000074,2019,6,12,5,0,5,3,1
226616_2019,u1qcvj,9.714270103000047,52.371756247000064,2019,9,17,7,0,5,3,1
226818_2019,u1qcvj,9.71324751800006,52.37145723500004,2019,10,23,7,0,6,4,1
227745_2019,u1qcvj,9.71966967000003,52.36676435000004,2019,11,8,2,1,2,6,1
227764_2019,u1qcvj,9.714232545000073,52.36639828400007,2019,11,18,1,1,4,2,1
223299_2019,u1qcu8,9.691901863000057,52.341015175000045,2019,6,15,7,0,1,5,1
223693_2019,u1qcu8,9.690550066000071,52.34261785900002,2019,6,16,4,0,2,6,1
223815_2019,u1qcu8,9.696787616000053,52.341701838000056,2019,7,21,7,1,0,1,1
223952_2019,u1qcu8,9.693606106000061,52.34314706900005,2019,7,12,3,0,3,2,1
225290_2019,u1qcu8,9.694335021000027,52.33928324400007,2019,8,10,2,0,5,3,1
225645_2019,u1qcu8,9.700289058000068,52.34163010600008,2019,9,12,2,1,5,3,1
79773_2019,u1qfj4,9.718222480000064,52.394347425000035,2019,6,0,5,0,0,1,1
80916_2019,u1qfj4,9.717565216000024,52.39608009200003,2019,7,6,5,0,2,2,1
86278_2019,u1qfj4,9.717824860000064,52.39545698000007,2019,10,16,3,0,2,6,1
86298_2019,u1qfj4,9.718212035000024,52.394371857000074,2019,10,7,2,0,5,2,1
87663_2019,u1qfj4,9.716117032000056,52.39746447400006,2019,11,12,6,0,2,6,1
223578_2019,u1qfj4,9.719961845000057,52.39707632400008,2019,6,10,6,0,2,6,1
225461_2019,u1qfj4,9.719398791000062,52.39686300100004,2019,8,7,5,1,5,3,1
228358_2019,u1qfj4,9.722569700000065,52.39753933300005,2019,12,7,4,0,6,4,1
88835_2019,u1qcye,9.785364015000027,52.35742508100003,2019,12,11,2,1,2,6,1
224745_2019,u1qcye,9.784460035000052,52.36026387000004,2019,8,21,6,1,0,7,1
89027_2019,u1qctj,9.721341032000057,52.32786281000007,2019,12,18,6,1,2,6,1
80066_2019,u1qcwt,9.781151733000057,52.32472299300008,2019,6,12,3,0,5,3,1
80802_2019,u1qcwt,9.782294825000065,52.32510037100008,2019,7,11,6,0,2,2,1
81640_2019,u1qcwt,9.782694295000057,52.324564664000036,2019,7,11,2,0,0,7,1
86568_2019,u1qcwt,9.782653091000043,52.32429118700003,2019,10,15,3,0,5,3,1
88914_2019,u1qcwt,9.783394936000038,52.32330791500005,2019,12,15,1,0,5,7,1
224970_2019,u1qcwt,9.783030437000038,52.32638743100007,2019,8,14,3,0,5,3,1
81020_2019,u1qfj8,9.734361313000024,52.38787461900007,2019,6,13,6,0,2,6,1
81815_2019,u1qfj8,9.733990488000076,52.38691878100008,2019,7,14,2,0,9,7,1
84446_2019,u1qfj8,9.734267424000052,52.387113640000045,2019,9,7,3,0,5,2,1
84589_2019,u1qfj8,9.73435091400006,52.38778789100007,2019,9,12,3,0,2,6,1
84816_2019,u1qfj8,9.73432073500004,52.387536212000036,2019,9,18,3,0,3,6,1
85674_2019,u1qfj8,9.73398118800003,52.38493439000007,2019,10,13,5,0,5,3,1
85838_2019,u1qfj8,9.734276350000073,52.38716605300005,2019,9,20,5,0,5,3,1
222921_2019,u1qfj8,9.737062900000067,52.38742628900008,2019,6,11,2,0,1,5,1
223096_2019,u1qfj8,9.741596153000048,52.38391894200004,2019,6,22,5,0,5,3,1
223587_2019,u1qfj8,9.742027191000034,52.38611048900003,2019,6,4,6,0,1,5,1
223777_2019,u1qfj8,9.734482142000047,52.38468313600004,2019,7,14,2,0,2,6,1
223961_2019,u1qfj8,9.735663606000061,52.38491401400006,2019,7,15,3,0,0,7,1
224547_2019,u1qfj8,9.734158002000072,52.38472221100005,2019,7,20,7,1,2,6,1
224562_2019,u1qfj8,9.742912536000064,52.38440284800004,2019,8,11,6,0,5,2,1
224858_2019,u1qfj8,9.743752375000042,52.384937732000026,2019,8,7,6,1,5,2,1
225526_2019,u1qfj8,9.744545446000076,52.38508485300008,2019,8,7,3,0,5,3,1
225611_2019,u1qfj8,9.736865628000032,52.38337543500007,2019,9,11,3,0,3,6,1
225782_2019,u1qfj8,9.739836535000052,52.383082375000065,2019,9,10,5,0,5,3,1
225862_2019,u1qfj8,9.739914541000077,52.382995777000076,2019,9,11,5,0,5,2,1
226040_2019,u1qfj8,9.739888335000046,52.383024870000035,2019,9,10,6,1,5,2,1
226665_2019,u1qfj8,9.735773618000053,52.383850894000034,2019,9,8,6,1,0,7,1
226842_2019,u1qfj8,9.741149637000037,52.383675509000064,2019,10,16,6,0,2,6,1
227544_2019,u1qfj8,9.73424367800004,52.38492121300004,2019,11,22,5,0,5,3,1
227585_2019,u1qfj8,9.73420490500007,52.38472009600008,2019,11,8,4,1,0,1,1
227814_2019,u1qfj8,9.743900164000024,52.38674464400003,2019,11,8,6,0,5,3,1
227857_2019,u1qfj8,9.738833714000066,52.388081800000066,2019,11,15,5,0,2,2,1
228203_2019,u1qfj8,9.744717549000027,52.38495473000007,2019,11,21,4,0,1,5,1
228704_2019,u1qfj8,9.742047086000072,52.384118623000056,2019,12,21,4,1,6,4,1
82104_2019,u1qcvh,9.714251165000064,52.362236179000035,2019,8,16,5,0,5,2,1
82842_2019,u1qcvh,9.714315148000026,52.361094467000036,2019,8,13,6,0,5,2,1
84464_2019,u1qcvh,9.71452554900003,52.36101491400007,2019,9,10,3,0,5,2,1
85098_2019,u1qcvh,9.714304501000072,52.36215326900003,2019,9,14,1,0,5,2,1
86064_2019,u1qcvh,9.721134294000024,52.36116247900002,2019,10,14,4,0,2,6,1
87893_2019,u1qcvh,9.721239288000048,52.361727538000075,2019,11,17,4,1,6,4,1
89096_2019,u1qcvh,9.714646905000052,52.361081607000074,2019,12,13,4,0,2,6,1
89649_2019,u1qcvh,9.714550009000051,52.36108057800004,2019,12,17,1,0,3,2,1
224682_2019,u1qcvh,9.718875739000056,52.361980145000075,2019,8,17,2,0,6,4,1
224743_2019,u1qcvh,9.712976912000043,52.36089492800005,2019,8,18,6,0,3,6,1
225556_2019,u1qcvh,9.719132811000065,52.36576112100005,2019,8,18,2,0,1,5,1
225841_2019,u1qcvh,9.719526190000067,52.362049910000046,2019,9,8,3,0,6,4,1
227938_2019,u1qcvh,9.714709410000069,52.365338684000044,2019,11,9,2,0,2,7,1
228413_2019,u1qcvh,9.720270194000024,52.36203193300002,2019,12,18,2,1,7,7,1
228705_2019,u1qcvh,9.712784553000064,52.36085165100008,2019,12,19,4,1,6,4,1
228964_2019,u1qcvh,9.719774267000046,52.366112199000035,2019,12,11,7,0,6,4,1
80809_2019,u1qfpx,9.832527457000026,52.42204645800007,2019,7,18,6,0,0,3,1
86984_2019,u1qfpx,9.826443582000023,52.42495458800005,2019,11,17,3,1,2,6,1
88433_2019,u1qfpx,9.82450725700005,52.42610553100008,2019,11,11,5,0,0,7,1
224190_2019,u1qfpx,9.832544643000064,52.42579218300006,2019,7,19,6,1,2,2,1
225610_2019,u1qfpx,9.829623376000027,52.425234868000075,2019,9,11,3,0,0,4,1
79231_2019,u1qf5m,9.641972638000027,52.41466722100006,2019,6,14,4,0,2,6,1
79299_2019,u1qf5m,9.644421647000057,52.41427945700008,2019,6,17,3,0,2,6,1
79642_2019,u1qf5m,9.641972638000027,52.41466722100006,2019,6,8,7,0,0,7,1
82070_2019,u1qf5m,9.64187938300006,52.41469741100008,2019,8,21,6,1,2,6,1
83989_2019,u1qf5m,9.642494882000053,52.414665127000035,2019,8,12,4,0,2,6,1
85778_2019,u1qf5m,9.64270408400006,52.414611008000065,2019,10,18,4,1,2,6,1
87894_2019,u1qf5m,9.64266653300007,52.414620722000045,2019,11,12,4,1,2,6,1
88730_2019,u1qf5m,9.642676073000075,52.41461825400006,2019,12,10,5,2,1,5,1
80644_2019,u1qcwq,9.776858583000038,52.33293333800003,2019,6,14,4,0,5,2,1
84331_2019,u1qcwq,9.774055359000043,52.33190402300005,2019,9,20,4,1,2,6,1
85326_2019,u1qcwq,9.773970467000028,52.33201592400008,2019,9,16,6,0,0,7,1
85347_2019,u1qcwq,9.773978735000073,52.33200666000005,2019,9,12,6,0,5,2,1
87658_2019,u1qcwq,9.774588993000066,52.33122142300005,2019,11,14,6,1,2,6,1
87697_2019,u1qcwq,9.776636315000076,52.332859066000026,2019,11,6,3,1,5,2,1
225843_2019,u1qcwq,9.776695148000043,52.33280134000007,2019,9,4,3,1,5,3,1
85781_2019,u1qfnc,9.792760001000033,52.39363833400007,2019,10,14,4,0,3,7,1
227370_2019,u1qfnc,9.798547904000033,52.39213718800005,2019,10,18,2,0,5,2,1
227748_2019,u1qfnc,9.79799263700005,52.39226873300004,2019,11,17,2,1,6,2,1
79233_2019,u1qcgy,9.661384156000056,52.376961136000034,2019,6,17,4,0,5,3,1
80185_2019,u1qcgy,9.661622345000067,52.37696244900008,2019,6,23,4,0,7,1,1
84147_2019,u1qcgy,9.667346324000052,52.37707032800006,2019,9,15,6,0,5,3,1
224401_2019,u1qcgy,9.66739735400006,52.37313289300005,2019,7,14,7,0,3,2,1
79237_2019,u1qfjp,9.721495247000066,52.42152884500007,2019,6,7,4,0,2,6,1
80167_2019,u1qfjp,9.71931780400007,52.42148677500007,2019,6,14,2,0,5,2,1
85622_2019,u1qfjp,9.717289970000024,52.42178965600005,2019,10,6,3,1,5,2,1
89105_2019,u1qfjp,9.721436555000023,52.421527367000074,2019,12,12,4,0,5,3,1
81564_2019,u1qcvm,9.731965068000024,52.36946526100007,2019,7,13,5,0,5,3,1
81823_2019,u1qcvm,9.730213768000057,52.36895850700007,2019,7,8,2,0,5,3,1
82187_2019,u1qcvm,9.73159882300007,52.36940983900007,2019,8,17,5,0,5,2,1
82728_2019,u1qcvm,9.727214060000053,52.367038302000026,2019,8,20,2,1,0,7,1
82914_2019,u1qcvm,9.72844843200005,52.36800943200007,2019,8,14,2,0,5,3,1
85517_2019,u1qcvm,9.730511128000048,52.37077209800003,2019,9,8,2,1,5,3,1
87443_2019,u1qcvm,9.733480215000043,52.36918354500007,2019,11,17,5,1,5,3,1
88093_2019,u1qcvm,9.730492479000077,52.37079135700003,2019,11,8,6,0,5,3,1
223085_2019,u1qcvm,9.730177016000027,52.36898902900003,2019,6,13,5,0,5,3,1
223636_2019,u1qcvm,9.723043046000043,52.36972163100006,2019,6,9,5,0,4,2,1
224653_2019,u1qcvm,9.723110198000027,52.37149605700007,2019,8,20,3,0,0,7,1
225416_2019,u1qcvm,9.728243430000019,52.37063096900005,2019,8,18,6,0,5,2,1
226355_2019,u1qcvm,9.72316698000003,52.369826577000026,2019,9,13,6,0,2,5,1
227582_2019,u1qcvm,9.725818494000066,52.370001510000066,2019,11,12,4,0,6,7,1
227911_2019,u1qcvm,9.73218944000007,52.36969964100007,2019,11,12,3,0,0,3,1
80162_2019,u1qf5q,9.63781380100005,52.41642876600008,2019,6,8,2,0,2,6,1
87542_2019,u1qf5q,9.638783426000034,52.41582386300007,2019,11,14,5,0,2,6,1
80213_2019,u1r40j,9.84510395500007,52.41419187800005,2019,6,17,2,0,3,6,1
81014_2019,u1r40j,9.844411169000068,52.41417770800007,2019,7,17,4,0,2,6,1
85914_2019,u1r40j,9.845778453000039,52.41375183300005,2019,10,12,4,1,2,6,1
86293_2019,u1r40j,9.847436235000034,52.41275875600007,2019,10,14,2,0,2,6,1
79245_2019,u1qfjt,9.734410209000034,52.41254100100008,2019,6,7,4,0,5,3,1
81368_2019,u1qfjt,9.734101957000064,52.41500985900007,2019,7,20,6,1,2,6,1
86089_2019,u1qfjt,9.734040879000077,52.41254484300004,2019,10,16,4,0,2,6,1
86426_2019,u1qfjt,9.734637659000043,52.411053134000035,2019,10,1,4,1,7,7,1
86622_2019,u1qfjt,9.734343758000023,52.413047249000044,2019,10,12,6,0,2,6,1
87665_2019,u1qfjt,9.734034988000076,52.415577273000046,2019,11,21,3,0,6,4,1
225288_2019,u1qfjt,9.743791868000075,52.41130355100006,2019,8,18,2,0,0,4,1
226976_2019,u1qfjt,9.742705503000023,52.41322355400007,2019,10,6,5,0,0,2,1
228510_2019,u1qfjt,9.74129393800007,52.41135802100007,2019,12,11,4,0,5,3,1
84588_2019,u1qfhw,9.694675798000047,52.419585847000064,2019,9,15,3,0,5,3,1
86289_2019,u1qfhw,9.697199692000028,52.42062717400006,2019,10,15,3,0,0,2,1
86952_2019,u1qfhw,9.695530298000053,52.41991982800005,2019,11,14,3,0,5,2,1
226436_2019,u1qfhw,9.690639389000069,52.41852220400006,2019,10,11,7,0,2,6,1
87848_2019,u1qfhy,9.707870886000023,52.420688966000064,2019,11,10,3,0,2,6,1
227765_2019,u1qcyq,9.773280192000072,52.37579259100005,2019,11,13,1,0,2,6,1
83357_2019,u1qcv5,9.722493979000037,52.358513809000044,2019,8,7,3,0,2,6,1
223019_2019,u1qcv5,9.722760618000054,52.35825056900006,2019,6,6,7,0,0,7,1
223960_2019,u1qcv5,9.720058050000034,52.359797607000075,2019,7,16,3,0,6,4,1
225805_2019,u1qcv5,9.721558123000023,52.36005491800006,2019,9,14,4,0,0,7,1
226103_2019,u1qcv5,9.712122849000023,52.36070857200007,2019,9,17,4,1,2,6,1
228021_2019,u1qcv5,9.722169568000027,52.35921345300005,2019,11,21,4,0,5,3,1
82275_2019,u1qfqb,9.790369806000056,52.42998255100008,2019,7,13,5,0,2,6,1
87935_2019,u1qfqb,9.79268360800006,52.430545189000036,2019,11,16,3,0,3,6,1
79713_2019,u1qcy2,9.77410386300005,52.34305933100006,2019,6,7,6,0,3,6,1
84632_2019,u1qcy2,9.767101894000064,52.34304811000004,2019,9,3,5,0,4,6,1
89407_2019,u1qcy2,9.77269791300006,52.342906120000066,2019,12,7,2,1,3,6,1
223421_2019,u1qcy2,9.772631858000068,52.33910128700006,2019,6,16,4,1,5,3,1
226720_2019,u1qcy2,9.76979626700006,52.34297317400007,2019,10,16,4,0,1,5,1
227583_2019,u1qcy2,9.771781291000023,52.34296025400005,2019,11,7,4,1,3,6,1
228698_2019,u1qcy2,9.775275879000047,52.338897237000026,2019,12,9,4,1,5,2,1
229025_2019,u1qcy2,9.771781291000023,52.34296025400005,2019,12,15,5,0,2,6,1
79648_2019,u1qf5t,9.649054048000039,52.41235181800005,2019,6,17,7,0,2,6,1
80662_2019,u1qf5t,9.647675201000027,52.41331214500008,2019,6,5,2,0,2,6,1
83056_2019,u1qf5t,9.648648746000047,52.412656084000034,2019,8,14,6,0,2,6,1
83888_2019,u1qf5t,9.651467512000071,52.41539404500002,2019,8,15,5,0,5,3,1
84133_2019,u1qf5t,9.648123391000071,52.41265110100005,2019,9,11,6,1,2,6,1
86522_2019,u1qf5t,9.65159624100005,52.41547700100006,2019,10,14,2,0,6,2,1
86813_2019,u1qf5t,9.648571357000037,52.412714180000066,2019,10,12,1,1,2,6,1
87401_2019,u1qf5t,9.648405903000024,52.41283523400006,2019,11,11,7,1,2,6,1
87543_2019,u1qf5t,9.648295997000046,52.41275613200003,2019,11,9,5,0,5,3,1
87940_2019,u1qf5t,9.65143757900006,52.41537617600005,2019,11,5,3,1,0,1,1
89646_2019,u1qf5t,9.648391906000027,52.41268414600006,2019,12,14,6,0,2,6,1
224992_2019,u1qf5t,9.653584552000039,52.411978527000024,2019,8,21,2,1,0,3,1
228208_2019,u1qf5t,9.653645554000036,52.411965818000056,2019,11,10,4,0,5,3,1
228609_2019,u1qf5t,9.653381285000023,52.41244800900007,2019,12,12,7,1,2,6,1
228706_2019,u1qf5t,9.653271313000063,52.41267881600004,2019,12,17,4,1,6,4,1
81792_2019,u1qcwr,9.76932393000004,52.33711765600003,2019,7,14,2,0,6,6,1
83623_2019,u1qcwr,9.76876775100004,52.338129510000044,2019,9,15,1,1,5,2,1
84138_2019,u1qcwr,9.771145802000037,52.334952559000044,2019,9,13,6,0,2,6,1
84605_2019,u1qcwr,9.768568642000046,52.33804780100007,2019,9,8,3,0,5,2,1
87428_2019,u1qcwr,9.768560437000076,52.338058034000035,2019,11,2,7,1,5,3,1
223962_2019,u1qcwr,9.774194601000033,52.33564529100005,2019,7,12,3,0,5,3,1
224071_2019,u1qcwr,9.771836614000053,52.33876238800008,2019,7,21,5,0,5,3,1
225515_2019,u1qcwr,9.76746823600007,52.33869912700003,2019,8,14,3,0,0,7,1
227468_2019,u1qcwr,9.769967145000068,52.33839074700006,2019,11,15,7,1,0,7,1
228864_2019,u1qcwr,9.771825841000068,52.338776500000044,2019,12,15,1,0,5,2,1
80535_2019,u1qcxp,9.808602631000044,52.337264256000026,2019,6,7,3,0,5,2,1
82262_2019,u1qcxp,9.806587368000066,52.336336053000075,2019,7,15,5,0,9,7,1
84341_2019,u1qcxp,9.807287406000055,52.33604988400003,2019,9,19,4,1,9,1,1
84950_2019,u1qcxp,9.805762806000077,52.33695532400004,2019,9,10,2,1,0,1,1
85251_2019,u1qcxp,9.809822588000033,52.33402972700003,2019,10,10,3,1,2,6,1
86260_2019,u1qcxp,9.80999250900004,52.33411388400003,2019,10,21,5,1,2,6,1
86744_2019,u1qcxp,9.804009313000053,52.33876313300004,2019,10,18,7,1,3,6,1
87690_2019,u1qcxp,9.806984383000042,52.336258699000034,2019,11,7,3,1,2,6,1
225704_2019,u1qcxp,9.800540455000034,52.33519817000007,2019,9,13,7,1,5,3,1
227909_2019,u1qcxp,9.806587368000066,52.336336053000075,2019,11,17,3,0,2,6,1
225806_2019,u1qcv7,9.724737717000039,52.35851603400005,2019,9,12,4,0,2,6,1
228202_2019,u1qcv7,9.72441236800006,52.358465917000046,2019,11,8,4,0,2,6,1
228707_2019,u1qcv7,9.728310787000057,52.358977849000034,2019,12,13,4,1,5,3,1
84737_2019,u1r402,9.857062063000058,52.388303892000074,2019,9,7,2,0,6,4,1
86611_2019,u1r402,9.860720858000038,52.38413796000002,2019,10,19,6,0,2,6,1
88715_2019,u1r402,9.858118791000038,52.38750071400006,2019,12,19,3,0,0,5,1
82345_2019,u1qf5j,9.632099790000039,52.41069849600007,2019,7,6,4,1,8,1,1
224561_2019,u1qf5j,9.632197529000052,52.41111470000004,2019,8,12,6,0,5,3,1
223304_2019,u1qfj5,9.71739361300007,52.40025869400007,2019,6,20,7,0,5,3,1
225457_2019,u1qfj5,9.71368536700004,52.40339952400007,2019,8,21,5,0,1,5,1
226242_2019,u1qfj5,9.716153131000056,52.39962004600005,2019,9,7,3,0,5,3,1
81626_2019,u1qcvg,9.754305444000071,52.35536935400006,2019,7,14,2,0,5,2,1
81781_2019,u1qcvg,9.754259057000072,52.35543533600002,2019,7,15,1,0,5,3,1
82824_2019,u1qcvg,9.752668844000027,52.35731828800005,2019,8,2,7,0,1,5,1
85062_2019,u1qcvg,9.75054400600004,52.36007640700007,2019,9,8,4,1,5,3,1
85219_2019,u1qcvg,9.751163361000069,52.35926779400006,2019,9,20,7,0,4,2,1
223902_2019,u1qcvg,9.754631524000047,52.35684260500005,2019,7,12,4,0,5,3,1
224402_2019,u1qcvg,9.754631524000047,52.35684260500005,2019,7,13,7,0,6,2,1
224892_2019,u1qcvg,9.754711325000073,52.36026128600008,2019,8,10,5,1,5,3,1
224901_2019,u1qcvg,9.754915915000025,52.360400804000044,2019,8,9,5,1,5,2,1
227784_2019,u1qcvg,9.752461039000023,52.35758962100005,2019,11,8,7,1,2,6,1
227856_2019,u1qcvg,9.755436255000065,52.36047211400006,2019,11,11,5,0,0,5,1
228355_2019,u1qcvg,9.754307752000043,52.35544038900008,2019,12,15,4,0,0,6,1
228511_2019,u1qcvg,9.753726567000056,52.35538344800006,2019,12,7,4,1,0,7,1
229000_2019,u1qcvg,9.752486800000042,52.35961952600008,2019,12,9,6,0,5,3,1
229024_2019,u1qcvg,9.74500454400004,52.357663262000074,2019,12,11,5,0,2,6,1
79647_2019,u1qcy1,9.760030912000047,52.347964003000065,2019,6,18,7,0,5,3,1
82077_2019,u1qcy1,9.760861042000043,52.34705382800007,2019,8,16,6,1,0,1,1
82108_2019,u1qcy1,9.760914084000037,52.346991577000026,2019,8,17,5,0,5,3,1
83012_2019,u1qcy1,9.761109236000037,52.346260372000074,2019,8,14,7,0,2,6,1
84445_2019,u1qcy1,9.762433633000057,52.344880498000066,2019,9,16,3,0,5,3,1
86990_2019,u1qcy1,9.760658741000043,52.34728311200008,2019,11,17,2,1,0,1,1
80206_2019,u1qctp,9.719464606000034,52.33648963400003,2019,6,18,4,1,9,1,1
83991_2019,u1qctp,9.720557682000047,52.33759922600007,2019,8,19,4,1,2,6,1
84305_2019,u1qctp,9.720310811000047,52.33747019000002,2019,9,21,6,0,9,1,1
84963_2019,u1qctp,9.720475657000065,52.337556353000075,2019,9,18,7,0,9,1,1
89261_2019,u1qctp,9.720567061000056,52.33831268800003,2019,12,13,4,1,8,1,1
222761_2019,u1qctp,9.716957445000046,52.33697046800006,2019,6,21,6,1,7,1,1
225979_2019,u1qctp,9.71548640100002,52.33537486700003,2019,9,13,1,0,1,5,1
79305_2019,u1qfhz,9.711177229000043,52.421613732000026,2019,6,11,3,0,5,3,1
79710_2019,u1qfhz,9.70831332000006,52.42592552600007,2019,6,16,6,0,5,3,1
82825_2019,u1qfhz,9.703365156000077,52.422928935000066,2019,8,12,7,0,2,6,1
88432_2019,u1qfhz,9.711528549000036,52.42173201800006,2019,11,18,5,1,5,3,1
79953_2019,u1qcyf,9.789814335000074,52.35466652200007,2019,6,18,6,0,9,1,1
80350_2019,u1qcyf,9.795977211000038,52.35178384400008,2019,6,15,7,0,9,1,1
87936_2019,u1qfp7,9.816718328000038,52.404179777000074,2019,11,17,3,1,2,6,1
225859_2019,u1qfp7,9.812154162000072,52.401250685000036,2019,9,7,5,0,2,6,1
226194_2019,u1qcut,9.700757086000069,52.368993852000074,2019,9,7,4,1,2,6,1
86417_2019,u1qfjs,9.735131668000063,52.40657144100004,2019,10,20,4,0,2,6,1
86592_2019,u1qfjs,9.735211193000056,52.40572979600006,2019,10,9,6,0,0,3,1
86988_2019,u1qfjs,9.734779550000043,52.40732957100005,2019,11,18,2,1,5,3,1
88882_2019,u1qfjs,9.734783706000028,52.40728412300007,2019,12,16,2,0,5,2,1
80539_2019,u1qfpw,9.830099654000037,52.41711461000007,2019,6,23,3,0,7,7,1
84546_2019,u1qfpw,9.830883492000057,52.41779072200006,2019,9,19,2,1,3,6,1
