geohash,non_acclat,non_acclong,UJAHR,UMONAT,UWOCHENTAG,hour
u1qcuw7,52.374292088271744,9.694494970998903,2019,12,4,16
u1qf5zb,52.4263565830093,9.657039578647929,2019,9,3,8
u1qcujv,52.37171564303613,9.675456406574868,2019,11,2,9
u1qcvm0,52.36690145522011,9.723517580766533,2019,8,7,13
u1qcxqv,52.332774657955895,9.818789668575972,2019,9,2,5
u1r1bp1,52.377831578124734,9.845762308915962,2019,8,4,12
u1qfhnj,52.41587352524871,9.674963024467349,2019,6,5,8
u1qfpcj,52.38858967770837,9.840812425271956,2019,9,5,7
u1r4154,52.40011965060009,9.890531324979078,2019,12,5,6
u1qfhv7,52.4117393325328,9.705196159885016,2019,10,1,10
u1qf5n1,52.417064498575456,9.626500018645713,2019,11,3,7
u1qfjxh,52.4213894098516,9.739724845505327,2019,9,4,6
u1qcgkj,52.36115685784891,9.642923679087735,2019,9,6,20
u1qcy7w,52.35926998969792,9.775711365947506,2019,10,3,6
u1qcug6,52.3576260321755,9.704476440271025,2019,12,6,15
u1qcwvq,52.32389508262535,9.7974431015678,2019,10,3,5
u1r1bks,52.3640871958774,9.860540003965731,2019,7,1,8
u1qfjt9,52.41390293504816,9.736503446468141,2019,12,3,16
u1qfnfc,52.39919064173418,9.79039600665715,2019,11,5,18
u1qcvzd,52.38125012201399,9.747745392632504,2019,11,3,23
u1qcz7e,52.35935397823401,9.815353445126823,2019,6,7,20
u1qfn99,52.391730170205726,9.779951483633779,2019,6,5,1
u1qcvf1,52.35105723395303,9.74746100775569,2019,10,1,1
u1qf4g1,52.399377284557474,9.615457047707856,2019,6,3,18
u1qcxf3,52.30813453880589,9.834932499344955,2019,12,7,22
u1qcxhe,52.32031793067102,9.805087577660704,2019,10,2,16
u1qfnx7,52.42342703771303,9.7826155960422,2019,9,1,8
u1qczet,52.35891024584265,9.829074644554245,2019,11,6,3
u1qfjy9,52.41868239350548,9.74645926926887,2019,8,6,15
u1qfn7n,52.400202595373514,9.77548616690625,2019,6,3,0
u1qczwu,52.37615844989598,9.828561053589397,2019,11,2,3
u1qcysu,52.36576035685204,9.784420524706302,2019,9,3,5
u1qcv36,52.34660653126743,9.726900215588245,2019,10,4,9
u1qfq3j,52.433408911873805,9.774439776484321,2019,9,6,10
u1qfnsf,52.40923470122275,9.780772903610023,2019,9,1,19
u1qfmb1,52.427899728754106,9.74719177068905,2019,12,2,9
u1r403r,52.39082166765236,9.865510842459887,2019,11,5,20
u1qcupg,52.38233793990312,9.67252238900586,2019,8,4,11
u1qcsr5,52.333859488264395,9.683297650129035,2019,12,6,5
u1qcsy2,52.32929082835929,9.701069276784901,2019,8,1,21
u1r18kh,52.31824213688,9.861576045076578,2019,6,2,4
u1qcyq7,52.37429034034285,9.772034121652306,2019,12,6,9
u1qfqdq,52.44010746546246,9.786728553831132,2019,10,5,18
u1r187r,52.313621823462604,9.864392869419493,2019,11,5,13
u1r18j8,52.32608342243666,9.844625071725623,2019,8,7,20
u1r1bjx,52.36986478489866,9.854236182127133,2019,11,5,7
u1r1cn8,52.375647061546054,9.88841434482171,2019,10,4,17
u1r40pe,52.424676917909856,9.848551507191916,2019,7,4,9
u1qcz4n,52.35096480216521,9.808486191545942,2019,11,3,13
u1qctyx,52.330727648645414,9.755684448199377,2019,10,7,22
u1qcxjt,52.32649734011227,9.806821408872775,2019,7,4,6
u1qf72t,52.430676633591766,9.642540465014717,2019,6,5,20
u1qfp8g,52.38772633583898,9.826421013050293,2019,7,6,4
u1qcvws,52.37483760237179,9.739695837873777,2019,6,4,0
u1qcudm,52.35127231780972,9.697871123269849,2019,6,3,7
u1qfjq7,52.41734015278289,9.728336051080232,2019,10,6,21
u1r1bmt,52.369423704517445,9.861607754560243,2019,7,4,14
u1qfn3c,52.39278393004437,9.768292621823957,2019,7,4,3
u1qcycr,52.34657932508686,9.799370511290578,2019,6,2,18
u1qcxfh,52.30688775746775,9.838301546677592,2019,8,5,13
u1qfj0r,52.385234866863385,9.722630514175938,2019,7,5,7
u1r18k6,52.31953485156787,9.858042371668168,2019,11,7,19
u1qcyeg,52.36006231820629,9.783191937504027,2019,8,2,11
u1qfjs3,52.406402099671254,9.73558993132952,2019,8,5,18
u1qfnrv,52.42629120823871,9.77466088683197,2019,7,7,21
u1qcwy8,52.33192511265783,9.789848843458099,2019,11,1,6
u1qfrd0,52.4390676540854,9.822048711086273,2019,9,6,14
u1r41e9,52.4032537687209,9.91200352816934,2019,10,3,23
u1qczjy,52.37142993035083,9.808414471830861,2019,11,3,6
u1qfppp,52.421611203932905,9.81073346610418,2019,12,4,7
u1qfj6u,52.398302609637746,9.729624883892136,2019,7,6,3
u1r1bht,52.3649175952095,9.850947204023377,2019,6,7,7
u1qczm5,52.3676546720399,9.814988353995421,2019,12,3,20
u1qcsy4,52.328030905668115,9.705005627986164,2019,9,4,19
u1r40b7,52.38423822371143,9.881938717553325,2019,11,7,13
u1qcwrd,52.33629567522933,9.770087105254273,2019,7,7,5
u1r40vb,52.4155329545117,9.877874903158727,2019,6,6,8
u1qfnxr,52.42299914995208,9.787986188975585,2019,9,2,2
u1qcv03,52.340680244148196,9.71430902787169,2019,7,6,6
u1r40jh,52.411058394656145,9.850465653636407,2019,10,1,20
u1r1b4z,52.35431451991577,9.854445349106285,2019,6,3,12
u1qcskj,52.317878797898814,9.685997351596686,2019,11,1,4
u1qcym7,52.368061113194294,9.770976038522988,2019,12,3,20
u1qcg6y,52.35426744694222,9.644502181523611,2019,12,2,4
u1qcgyg,52.37631445410383,9.661520431387132,2019,7,5,17
u1r1bj0,52.36633701445298,9.8446942116684,2019,10,1,6
u1r40pe,52.424425320366936,9.848368823557813,2019,7,3,15
u1r1bx9,52.38138537109785,9.867231474778078,2019,8,2,1
u1qfq7u,52.44834192090728,9.772683041432284,2019,7,4,12
u1qfhgu,52.40355480798898,9.707696833385322,2019,8,7,9
u1qcvk7,52.36331091975343,9.727382102083688,2019,10,3,3
u1qcxum,52.319436741873616,9.840572511340818,2019,6,7,14
u1qcve5,52.35658620031083,9.738124763644652,2019,7,2,17
u1qf5fw,52.39745570850716,9.666105940570333,2019,8,4,10
u1qfh30,52.38916361454888,9.679376857563112,2019,9,7,19
u1r1brz,52.38205611150057,9.865254196088564,2019,7,1,2
u1r40mk,52.412003390838414,9.860264664731986,2019,8,7,12
u1qcgxz,52.38268071052614,9.656978339733486,2019,8,2,15
u1qfhtu,52.41465517640146,9.696326822792525,2019,12,7,1
u1qfhuz,52.409195232689456,9.711577645042551,2019,9,1,17
u1qfndx,52.397185609808254,9.787488146569649,2019,7,5,9
u1qfj70,52.400305125411165,9.723526438287696,2019,10,6,2
u1qfh1e,52.39151421818632,9.67311834152161,2019,10,7,20
u1qfjg1,52.400124789852526,9.747266825343138,2019,11,6,14
u1r41m4,52.410695561389964,9.902741091325758,2019,8,6,11
u1r41jp,52.411243802055715,9.898330410265913,2019,11,7,15
u1qfnw9,52.41959858152725,9.779973569395203,2019,7,3,9
u1qcwrt,52.33661907927068,9.774739592829082,2019,12,4,18
u1qcury,52.38214670652734,9.688546249795706,2019,12,6,17
u1qfjzm,52.42387014366106,9.752890731190757,2019,6,5,1
u1qf4fb,52.39884487104267,9.613053620424724,2019,11,7,7
u1qcvub,52.36618984626412,9.746242046721262,2019,10,4,4
u1qfpq0,52.416270528595795,9.811643205862977,2019,8,6,17
u1qctzv,52.33804566107798,9.75201510508889,2019,6,3,9
u1qcwyv,52.332504844178466,9.795987784856713,2019,9,1,5
u1qf4ge,52.402888364682056,9.617720501374295,2019,11,4,21
u1qcysr,52.36317057766729,9.788682067863215,2019,9,1,21
u1qcv17,52.346984806320556,9.71609270723705,2019,12,2,1
u1qcvh3,52.36259957771869,9.713908990385171,2019,7,7,19
u1qfqes,52.44650109076155,9.784349251128758,2019,8,7,20
u1qf5g9,52.40302795265591,9.65925490668096,2019,6,4,13
u1qfn8u,52.38810499137613,9.7834963148309,2019,9,4,0
u1qcswv,52.33290136580058,9.697731059767015,2019,8,2,15
u1qfpfh,52.39399941396,9.839163020078662,2019,8,3,6
u1r1bm9,52.36976550027451,9.856228648000645,2019,12,5,19
u1qcuy5,52.37235427429538,9.706198976023664,2019,9,4,11
u1qfndu,52.39875885481932,9.783637136734768,2019,9,7,2
u1qfnvb,52.415539099123315,9.789719301272592,2019,12,5,5
u1qfng4,52.400274399626504,9.791804369408917,2019,6,3,19
u1qfn1q,52.389986925220796,9.765414001061746,2019,10,5,22
u1r1bwb,52.37715871165532,9.865978069926618,2019,12,3,19
u1r40c4,52.38854441844767,9.880037857623556,2019,6,5,20
u1r40kk,52.407480853332416,9.860664124459797,2019,7,6,7
u1qcxeb,52.31682083343473,9.822574105529926,2019,7,4,0
u1qctn7,52.33048597944664,9.716280944155342,2019,7,3,6
u1qcu83,52.340900926492935,9.692527417296573,2019,11,7,6
u1qcuf8,52.35310885048036,9.70196029456554,2019,7,6,13
u1qcvv0,52.36718840282455,9.74509957186541,2019,8,4,14
u1qczsw,52.36438503785279,9.830193068315088,2019,11,2,11
u1qcsmg,52.32654940450594,9.68401032679559,2019,12,5,15
u1qfj9c,52.39257232952518,9.735892293810233,2019,12,1,17
u1qfpky,52.408911876774624,9.820312534918278,2019,9,6,4
u1qczd2,52.35235458168646,9.822909983622282,2019,12,3,0
u1qcvkj,52.361411854338876,9.729838611979238,2019,6,7,14
u1qfpvu,52.41508853876377,9.838838442933245,2019,6,2,4
u1qfp1b,52.39285754928233,9.801132385678853,2019,10,2,0
u1qf5qu,52.420688070061274,9.641773839610583,2019,12,2,8
u1qfp6z,52.39848592989182,9.820459430579394,2019,8,1,17
u1qfqbg,52.43133784360851,9.793184347646978,2019,6,3,20
u1qfqgp,52.4442821057957,9.798927708546707,2019,11,5,3
u1qf4uw,52.4082592101062,9.62178669732247,2019,6,4,14
u1qcyyu,52.37612373481379,9.795469086333451,2019,9,5,1
u1qcuwj,52.3718933744407,9.697751247200047,2019,10,4,16
u1qf7bq,52.42937108351118,9.665310894276658,2019,10,6,17
u1qcsmu,52.32724101796946,9.68504367115765,2019,11,4,15
u1qcwwr,52.329814483601325,9.787747263010088,2019,12,3,12
u1qfp0m,52.385514125534215,9.807791596576127,2019,10,6,3
u1qfh1k,52.38986026553675,9.674515706526527,2019,7,2,3
u1qf5fn,52.3946212907046,9.665241276759646,2019,11,4,11
u1qf5gn,52.40013973876407,9.665336248900763,2019,12,5,9
u1qcxg6,52.31393608369499,9.836026229055541,2019,10,7,7
u1qfq65,52.43895233943075,9.770979075975092,2019,8,3,9
u1qfn47,52.39629158037573,9.761059602660538,2019,12,1,1
u1r1buc,52.36586383232817,9.87838628476513,2019,10,7,0
u1qfq2w,52.430567957616056,9.77635232595217,2019,8,5,2
u1qfpbk,52.38483516644636,9.839142179927961,2019,7,7,0
u1qfjg3,52.40093715338644,9.747119720245596,2019,6,4,1
u1qf5b7,52.38444262683026,9.661942553281175,2019,11,7,22
u1qcgd6,52.35204092053165,9.65005529494338,2019,12,1,23
u1r40ur,52.40649199896298,9.886411408094164,2019,9,5,11
u1qcubv,52.34353568552476,9.707888253364327,2019,11,1,23
u1qcyq8,52.37529342440288,9.767453766367378,2019,12,1,14
u1qfjzt,52.424014067047764,9.75307495758501,2019,7,3,23
u1qcsx8,52.336481281308636,9.690336794700764,2019,12,5,23
u1qfne5,52.39946801093018,9.783206025613596,2019,6,6,5
u1qfppg,52.42576688730004,9.804519399637108,2019,11,7,18
u1qfhnz,52.420217382113606,9.67800683780882,2019,7,1,17
u1qfjzn,52.421296241827434,9.753240197758648,2019,10,2,17
u1qcz5y,52.359720809020786,9.808533360691623,2019,12,4,4
u1qfp1c,52.393156672056605,9.801667706407452,2019,7,6,5
u1qfjqt,52.41882745892179,9.729793068896067,2019,11,4,3
u1qfjjt,52.41393861570472,9.719172232809846,2019,9,2,9
u1qcuk9,52.363992551066396,9.681602346234625,2019,12,3,4
u1qfpmq,52.41215375702404,9.819417544272321,2019,12,7,2
u1qfh48,52.39776871738968,9.668770849884215,2019,11,5,17
u1qcypg,52.381847276197746,9.76073238297296,2019,8,7,16
u1qcvd3,52.35135112911799,9.735974511490454,2019,7,2,10
u1qfnsm,52.406796599053465,9.78566379788484,2019,7,4,11
u1qcsxp,52.33467183787015,9.699649779431669,2019,12,3,6
u1r1bw4,52.37223255377456,9.868827106095129,2019,6,3,12
u1r1b7z,52.360187729333454,9.865001375545742,2019,6,4,9
u1qcxst,52.32075746784114,9.829977859277022,2019,7,7,22
u1qfnc2,52.39067447664659,9.789153771542335,2019,11,3,6
u1r40y8,52.419346264971686,9.877244753812066,2019,8,2,1
u1r40fs,52.397909547553894,9.882697095013876,2019,7,7,6
u1qfn2h,52.38384445223102,9.77356088734255,2019,11,3,1
u1r1b8e,52.34242764223804,9.87082289769753,2019,7,4,10
u1qfhe4,52.39932053093968,9.692745502939191,2019,10,7,12
u1qf5w9,52.4195012387709,9.648083211895532,2019,10,1,4
u1qfpjh,52.41089097674074,9.805750624668553,2019,12,6,14
u1r40cn,52.38891104419519,9.885073333133546,2019,12,4,5
u1r1b1k,52.346148099961056,9.849582428337943,2019,9,5,14
u1r1bvx,52.3693646655853,9.887566272373558,2019,10,7,12
u1qfjmb,52.415071104890195,9.724075235273366,2019,9,6,8
u1r1b32,52.34616738920971,9.856065829090333,2019,11,5,17
u1qfr0y,52.431602320907764,9.809291685036575,2019,12,3,12
u1qcxj2,52.32423679607804,9.800525453514998,2019,12,2,8
u1qcvn6,52.37369118098505,9.715745349239803,2019,12,4,5
u1qfnds,52.39677494482855,9.7840404204955,2019,12,2,6
u1qcvhm,52.36337546617918,9.719051745047194,2019,11,1,21
u1qcznv,52.376774052697826,9.80730727230623,2019,9,3,6
u1qfjdf,52.3989549824141,9.73785051316575,2019,10,3,21
u1qcxuu,52.32226825904476,9.838758632859971,2019,7,7,5
u1qcvcc,52.34857224535751,9.746583931935938,2019,11,7,16
u1qcgdp,52.35030774427064,9.655895481489994,2019,8,1,16
u1r40qn,52.41680404944718,9.863167931428157,2019,12,7,5
u1qfprc,52.42597407537891,9.813069257782319,2019,9,7,20
u1qfngf,52.404560227917926,9.792308960064878,2019,9,4,8
u1qf5eq,52.40073262778262,9.65463410913259,2019,11,7,10
u1qczs5,52.36164701825246,9.825909274881669,2019,7,7,12
u1r1bx0,52.377368315082286,9.865870451914509,2019,8,6,2
u1qcuzm,52.37908437375364,9.708692421859933,2019,7,3,2
u1qfhgb,52.40387227558206,9.70118841711675,2019,6,5,17
u1qcwzt,52.33688677869175,9.795815155494536,2019,9,3,2
u1qfpdk,52.39617477516077,9.827657381674236,2019,9,3,17
u1qcupj,52.378314621326275,9.674894832201593,2019,9,2,6
u1qctqw,52.33195661921302,9.7323374612609,2019,12,2,4
u1qcudv,52.35481253164766,9.697928418787964,2019,11,2,18
u1qf78e,52.429892609035164,9.650860829628172,2019,7,1,14
u1qfjut,52.40868213325466,9.752579675722746,2019,7,5,17
u1qfn7d,52.40285903715935,9.769946674906604,2019,10,2,20
u1qfju0,52.405081917102095,9.745372199382299,2019,12,2,13
u1qczqb,52.377039056525604,9.81140777385542,2019,8,1,3
u1qfqer,52.44591097161056,9.787962232265789,2019,7,2,7
u1qcz28,52.34256481497367,9.811834177907812,2019,12,7,19
u1r4038,52.391234934130466,9.855195531047595,2019,12,4,15
u1qfnz7,52.42320665484944,9.793380372712857,2019,7,4,16
u1qczhk,52.362604566087604,9.806527213942438,2019,11,4,4
u1qczv7,52.36886147953192,9.837367881559734,2019,7,2,19
u1qcv14,52.345721762108816,9.715958734243333,2019,9,2,9
u1r1bg8,52.35870377097965,9.877609929602462,2019,10,7,9
u1qf4f0,52.39511561044302,9.614344901011409,2019,10,4,23
u1qczgd,52.35834364707567,9.836069125203887,2019,6,3,4
u1qcuzn,52.37775460123891,9.709667035679699,2019,8,5,21
u1qfn5q,52.40112090059216,9.764895285656525,2019,12,1,11
u1qcsvj,52.32288508330018,9.709006174822395,2019,10,5,15
u1qf5gc,52.40404607165002,9.65971878764004,2019,9,3,23
u1qf5mk,52.41176659586641,9.641072634625976,2019,8,6,9
u1qfpjm,52.41241617942351,9.807593644475403,2019,8,3,8
u1qf5ez,52.404473727370345,9.656626758973623,2019,11,1,4
u1r1bun,52.36188431972012,9.885210723890184,2019,6,5,22
u1qcsme,52.32604287741465,9.683536166399602,2019,7,7,20
u1qfpck,52.390837929637776,9.839251415174946,2019,8,4,19
u1qfhgr,52.40146433357148,9.711401269511896,2019,7,1,20
u1qfpdj,52.394062953006824,9.828897547298707,2019,9,5,21
u1qfpcn,52.38904712372245,9.841334234156365,2019,7,6,14
u1qfjgs,52.402560523057346,9.751511001977809,2019,9,1,5
u1qcvkb,52.36586658064465,9.72328871189173,2019,12,2,5
u1qfnb5,52.38385919121606,9.793678517901606,2019,10,4,8
u1r1b7c,52.35979247905289,9.856840958220639,2019,7,3,4
u1r40ps,52.42484549280663,9.849560879603473,2019,11,3,12
u1qfm8p,52.42750285088752,9.74373551706426,2019,11,7,10
u1qczwj,52.37239918457578,9.829083984463741,2019,9,5,16
u1r4016,52.39073525939339,9.84662472122861,2019,11,3,20
u1qcurt,52.38086792020512,9.686263795248369,2019,9,6,16
u1qcvgx,52.359199251811624,9.754905314680425,2019,10,5,23
u1qfpe6,52.40102719811208,9.82505702075119,2019,8,6,1
u1qfjmu,52.41532741178469,9.729072021890344,2019,10,4,10
u1qf5vh,52.41090361950811,9.66267170165993,2019,7,4,5
u1r40x1,52.42147374371513,9.867262852959866,2019,10,7,1
u1r40ef,52.40353292065105,9.869489081240834,2019,7,7,2
u1qcxzd,52.336566193311924,9.836250870455865,2019,12,2,20
u1qcvp2,52.37904869406401,9.712088059915239,2019,8,5,21
u1qcxds,52.30878161296804,9.827383295980546,2019,12,4,13
u1qcyxg,52.38178970012059,9.78229233501729,2019,12,7,19
u1qf5sj,52.40480718505734,9.653175434320802,2019,11,2,21
u1qcysp,52.362148126038406,9.787475539447124,2019,6,5,18
u1qfhev,52.40459411897161,9.697811504619063,2019,11,7,8
u1qfp51,52.40009212896363,9.801920892049152,2019,12,3,17
u1qfn69,52.39769933323833,9.768338536710836,2019,6,7,1
u1qfjx6,52.42335582779276,9.736872876017692,2019,8,6,11
u1qcyfz,52.35511613376492,9.798819812205771,2019,10,1,3
u1qf5b0,52.384016975927224,9.65762978838371,2019,8,7,13
u1qfhj5,52.41029374433041,9.6728458899964,2019,12,2,8
u1qfr39,52.435827433880974,9.813310866724963,2019,10,5,16
u1qcggp,52.35620420354226,9.667475650327198,2019,8,3,13
u1qfjmw,52.41403404548684,9.731424863685106,2019,11,5,12
u1qcuwf,52.37655237729459,9.693594449358805,2019,6,3,3
u1qcxn1,52.32905200399443,9.801267343259228,2019,9,2,16
u1qcguq,52.36243918985472,9.666172015029101,2019,6,6,22
u1r18qc,52.33213089525298,9.857314024585751,2019,12,4,4
u1r404w,52.397140284010234,9.8520886647372,2019,12,3,14
u1qfher,52.40186650914726,9.700347753339662,2019,9,3,1
u1qczg4,52.35650858357881,9.836740940143473,2019,6,7,22
u1qcy6f,52.35463522254235,9.770729856565678,2019,7,7,8
u1r415b,52.4041846596122,9.888453735005443,2019,10,6,7
u1r18my,52.32765953972679,9.863146405145741,2019,10,5,9
u1qcgzz,52.38198848503147,9.66666471484819,2019,6,7,1
u1qfnh6,52.40715991192505,9.759797760995799,2019,6,1,23
u1qcvc7,52.3458613676081,9.749514929790362,2019,7,5,17
u1qcyye,52.374787705310204,9.793641431139479,2019,8,4,22
u1qcudd,52.35329866927327,9.693660202350381,2019,12,3,0
u1r1bnq,52.37404237522332,9.852563590128657,2019,11,5,15
u1qcz8j,52.338951292748156,9.829690348075777,2019,6,6,19
u1qf5tb,52.41464182926618,9.646390743228034,2019,7,4,16
u1qcwmv,52.32727910023773,9.774120180000446,2019,9,3,4
u1qfnz6,52.42373901967307,9.79260255035795,2019,9,7,9
u1qcytw,52.36908210082566,9.786812322469693,2019,8,4,15
u1qfjfy,52.39888595694231,9.753596382607782,2019,12,7,1
u1qcvqb,52.37622756702398,9.723633734658504,2019,6,7,12
u1qfkbr,52.428578311937564,9.711236423833071,2019,6,1,4
u1qcxue,52.32062738805649,9.837270410592684,2019,7,5,5
u1r40c9,52.391460550749095,9.878297522594577,2019,8,2,0
u1r1b0j,52.33908308716227,9.851430809466459,2019,8,4,10
u1qf5h4,52.40605921480062,9.627906882594687,2019,10,1,5
u1qcum7,52.36850221398479,9.683137236729847,2019,6,6,9
u1qcvy6,52.37341600687875,9.748635363131674,2019,9,1,17
u1qcz99,52.348231224112894,9.823697812027548,2019,12,4,14
u1qfq6c,52.44313007300448,9.769220374368214,2019,11,6,5
u1qcxpg,52.33855315415376,9.804232054544396,2019,10,7,13
u1qcu4q,52.35195515767089,9.677251465543392,2019,8,7,21
u1qfpq2,52.41790344201047,9.811040637732415,2019,8,6,3
u1qfpr2,52.42345644415717,9.811279031282881,2019,7,2,0
u1r406g,52.39893345709108,9.859971460070296,2019,10,3,7
u1qcznm,52.37390619090587,9.807884595001214,2019,12,7,22
u1qcz3r,52.34598379217556,9.82176048467837,2019,11,5,0
u1qf4vm,52.41192377101732,9.620332314649549,2019,9,6,6
u1qfnxg,52.42568007206692,9.783018774595677,2019,6,5,1
u1qcwxp,52.33406237973525,9.787495035245971,2019,12,1,4
u1qfjpn,52.42131646999443,9.721247833306135,2019,8,6,14
u1qfh16,52.38996327856222,9.67089448104639,2019,11,3,19
u1qcu60,52.35025563879675,9.68012255326941,2019,8,1,23
u1qcu2s,52.34176282453433,9.684557615303856,2019,11,4,8
u1qcunb,52.37632044514611,9.669248157804072,2019,7,3,9
u1qfhx2,52.423152527027774,9.690644185143373,2019,7,6,3
u1qcyfs,52.35390152785009,9.794685663173883,2019,7,1,9
u1r4097,52.39102828941354,9.869912314802487,2019,6,2,11
u1qczwm,52.37379991429694,9.828978486869492,2019,9,5,6
u1qctxs,52.337328428754695,9.740496054319841,2019,12,3,9
u1qcxn5,52.3281554869711,9.805075679893742,2019,6,1,22
u1qfnv9,52.41395413929869,9.79142235845298,2019,7,4,9
u1r409m,52.39003204908667,9.873303339374345,2019,11,5,5
u1r185k,52.31292616807038,9.84947068610478,2019,8,2,9
u1qfny1,52.41660553322256,9.790300946568998,2019,6,4,1
u1qfq9t,52.43614136408055,9.785335437897325,2019,6,1,10
u1qfn76,52.40147081732407,9.77010350986795,2019,6,1,1
u1qcv6f,52.354447676644696,9.726003041852291,2019,10,5,17
u1qcvje,52.369518547635344,9.716295108730627,2019,10,7,19
u1r18jt,52.325828789291776,9.850696136987551,2019,8,7,7
u1r1b9p,52.34570227874655,9.876154736575488,2019,6,2,19
u1qfpdx,52.39771744799303,9.831458863985645,2019,11,5,11
u1qcgey,52.35958266695826,9.654548071492284,2019,8,6,9
u1qfh43,52.395419176070504,9.670310586983842,2019,10,1,9
u1qczhk,52.362802310202575,9.805348814766132,2019,6,2,18
u1qcv5y,52.36027085301358,9.72087180910298,2019,9,2,2
u1qczk8,52.36441696439213,9.811213010431317,2019,11,3,3
u1qcv78,52.358242263517916,9.724205978819343,2019,6,5,23
u1qcwx0,52.33416669068263,9.778371412330264,2019,6,5,23
u1qcvtn,52.36667568887711,9.742385613395028,2019,12,6,16
u1qcyw5,52.372226924516525,9.782110162972572,2019,9,4,22
u1r40r3,52.42363770183834,9.857453423036068,2019,12,7,19
u1r406r,52.39554654973811,9.86571189543479,2019,9,1,9
u1qcyxx,52.380122375353686,9.787656549098976,2019,11,1,8
u1qfnxt,52.424445333663314,9.784705032290846,2019,10,7,18
u1r187c,52.316700020081775,9.856835530327356,2019,12,3,3
u1qfq64,52.4384499937014,9.770916678373595,2019,11,1,10
u1qfq6z,52.44281145600463,9.77658676188053,2019,12,2,15
u1qfj4p,52.393868592575565,9.7224287163831,2019,9,7,9
u1qczyp,52.37312499804436,9.842858278973601,2019,8,4,20
u1qf5bj,52.38334483836537,9.66471735994123,2019,9,2,21
u1r1bes,52.35916909949864,9.872558057998504,2019,10,4,7
u1r40x5,52.4226302791575,9.871214997046451,2019,12,3,1
u1qfqcj,52.433271147643815,9.796803892655069,2019,12,2,20
u1qcxhx,52.31995111907206,9.809928495823959,2019,7,6,9
u1r407u,52.403582288468726,9.860675659281753,2019,10,2,10
u1qfh7p,52.400165392094884,9.689825142921043,2019,10,6,7
u1qcvc6,52.3461283246748,9.748517375609396,2019,9,2,19
u1qcwjy,52.3265705082653,9.765227463613773,2019,8,1,1
u1qf7bp,52.42702415562016,9.66785618921103,2019,8,7,5
u1qf5bn,52.383557417519164,9.666070220922059,2019,7,7,15
u1qfn8t,52.386905801191574,9.784856714831312,2019,7,7,1
u1r40k8,52.408215319315964,9.855179043853816,2019,7,4,19
u1qcz9s,52.347964832291005,9.82751804280882,2019,11,2,8
u1qfjqb,52.42003551158269,9.723779708150605,2019,7,2,11
u1qcww2,52.329749401742184,9.778025977472282,2019,11,3,18
u1qcudr,52.35248403414725,9.700471942191909,2019,12,2,1
u1qfnzk,52.422779930419615,9.795538116475841,2019,9,2,23
u1qcvth,52.36658554661661,9.740431218010789,2019,12,3,7
u1qfpyk,52.41725197349849,9.839531667358758,2019,9,6,6
u1qfhet,52.40244989969345,9.697072560360642,2019,6,7,23
u1qcwpb,52.33778155876816,9.756294852134278,2019,10,7,16
u1qcxu4,52.3169363657647,9.835970112570003,2019,8,5,7
u1qfhuy,52.40932230801051,9.70918150274817,2019,12,1,14
u1qcxg0,52.3123256874042,9.833939529645601,2019,6,2,10
u1qfp6d,52.39675819614572,9.814487036567563,2019,7,1,6
u1qfpdq,52.39530582102692,9.830549212331782,2019,8,6,15
u1qcxtk,52.324970773018094,9.828595645663798,2019,7,3,22
u1qfr2q,52.42821095477731,9.819656717058386,2019,6,4,15
u1qczj6,52.36803688266869,9.802590420436275,2019,8,6,11
u1qcggu,52.35970062430241,9.663019183349329,2019,7,4,0
u1qf5qd,52.419726985966236,9.639016378418042,2019,12,2,9
u1r18r7,52.335306462697964,9.85912382071873,2019,6,2,4
u1qctw8,52.33104640159066,9.734189474502914,2019,7,2,11
u1r41m3,52.41238293103905,9.901227887413084,2019,8,1,6
u1qcwz5,52.334132312116054,9.793824843921744,2019,8,4,17
u1qf4g1,52.40047395409513,9.615748656847012,2019,8,3,2
u1qcvfz,52.35485032343021,9.754918966198545,2019,8,7,18
u1r1bwe,52.374737583949816,9.870682120535553,2019,8,7,14
u1qf5yn,52.41664053138068,9.666380483338711,2019,12,1,4
u1qfnp1,52.421349644179514,9.757241250620702,2019,8,6,16
u1qfpvy,52.41452153582737,9.841158256670784,2019,10,4,9
u1qczc1,52.34465002109501,9.834889600280182,2019,7,7,23
u1qfhm7,52.41197095274714,9.683956344583288,2019,9,6,13
u1qcu55,52.355633917531144,9.67208994807388,2019,11,2,12
u1qcszm,52.33496019436849,9.708042806339767,2019,9,6,16
u1qcunn,52.37239083073579,9.67750108670857,2019,6,7,2
u1qcy6m,52.35134156624898,9.774268461182189,2019,6,2,5
u1qcvvm,52.368130620017965,9.752850538547852,2019,10,1,14
u1r18ju,52.327709506867805,9.849392913166241,2019,9,7,19
u1qfn6j,52.394135108250765,9.774602980613025,2019,12,4,3
u1qfjvy,52.41565245268926,9.753576102526283,2019,12,1,5
u1r404x,52.39741431121542,9.85428473579507,2019,11,7,19
u1qcu4b,52.35509089775398,9.668563050692493,2019,12,7,1
u1qfnw7,52.41765293346744,9.782630856287973,2019,11,3,8
u1qczs9,52.36472820583835,9.824041027548047,2019,10,7,2
u1qcus6,52.36332045772826,9.693067761525283,2019,12,3,5
u1qfnwu,52.420473437378135,9.78409992348693,2019,12,6,22
u1qfn3g,52.392508245175414,9.771464815356191,2019,9,4,22
