acc_id,geohash7,acc_long,acc_lat,UJAHR,UMONAT,USTUNDE,UWOCHENTAG,STRZUSTAND,UART,UTYP1,count,geohash,cluster_id
88429_2019,u1qf5e,9.646210782000026,52.40267616300008,2019,11,18,5,1,2,2,1,u1qf5e,1224.0
80913_2019,u1qfpf,9.833807633000047,52.39841881500006,2019,7,11,5,0,5,3,1,u1qfpf,2081.0
79232_2019,u1qcvt,9.742416997000019,52.36808054600005,2019,6,16,4,0,3,6,1,u1qcvt,165.0
79646_2019,u1qcvt,9.741064552000068,52.36809772900006,2019,6,18,7,0,2,6,1,u1qcvt,165.0
81431_2019,u1qcvt,9.737222104000068,52.36852733900008,2019,7,9,5,0,2,6,1,u1qcvt,165.0
81850_2019,u1qcvt,9.740188051000077,52.36825173700004,2019,8,1,1,0,5,3,1,u1qcvt,165.0
81912_2019,u1qcvt,9.73676128400007,52.36860836100004,2019,7,10,1,0,0,1,1,u1qcvt,165.0
82441_2019,u1qcvt,9.744707277000032,52.36749870700004,2019,7,12,3,0,3,2,1,u1qcvt,165.0
82464_2019,u1qcvt,9.734119105000046,52.36907124100002,2019,8,7,2,0,2,7,1,u1qcvt,165.0
83064_2019,u1qcvt,9.743065767000076,52.368278750000066,2019,8,8,6,1,0,7,1,u1qcvt,165.0
84720_2019,u1qcvt,9.740403112000022,52.36805583000007,2019,9,19,2,0,0,7,1,u1qcvt,165.0
85308_2019,u1qcvt,9.743518266000024,52.36825782800002,2019,10,14,2,0,2,6,1,u1qcvt,165.0
86742_2019,u1qcvt,9.743397191000042,52.36833606100004,2019,10,17,7,0,5,3,1,u1qcvt,165.0
86991_2019,u1qcvt,9.740453863000027,52.36827594600004,2019,11,11,2,1,0,2,1,u1qcvt,165.0
87793_2019,u1qcvt,9.740388597000047,52.36805491100006,2019,10,3,5,0,6,4,1,u1qcvt,165.0
87982_2019,u1qcvt,9.744648771000072,52.36753435500003,2019,11,15,2,0,3,2,1,u1qcvt,165.0
88725_2019,u1qcvt,9.733958507000068,52.36889589000002,2019,12,17,3,0,0,2,1,u1qcvt,165.0
89005_2019,u1qcvt,9.738841696000065,52.36803315800006,2019,12,9,5,0,5,3,1,u1qcvt,165.0
89299_2019,u1qcvt,9.734276038000075,52.36904377900004,2019,12,16,3,1,2,6,1,u1qcvt,165.0
222842_2019,u1qcvt,9.742627332000039,52.36986445100007,2019,6,16,4,0,0,7,1,u1qcvt,165.0
223270_2019,u1qcvt,9.74295427800007,52.36951420800006,2019,6,19,1,0,0,1,1,u1qcvt,165.0
224245_2019,u1qcvt,9.743176403000064,52.36642319800006,2019,7,12,4,0,1,5,1,u1qcvt,165.0
224429_2019,u1qcvt,9.738561504000074,52.37131229300008,2019,7,11,6,0,0,1,1,u1qcvt,165.0
224486_2019,u1qcvt,9.743219150000073,52.36921511500003,2019,7,9,4,0,0,4,1,u1qcvt,165.0
224626_2019,u1qcvt,9.744126470000024,52.369671005000036,2019,8,7,4,0,3,2,1,u1qcvt,165.0
224716_2019,u1qcvt,9.740064912000037,52.36699815100008,2019,8,19,7,1,0,1,1,u1qcvt,165.0
225049_2019,u1qcvt,9.740139519000024,52.37076769200007,2019,8,14,7,0,5,3,1,u1qcvt,165.0
225855_2019,u1qcvt,9.735225905000052,52.37021405600007,2019,9,10,5,0,3,6,1,u1qcvt,165.0
225896_2019,u1qcvt,9.734916436000047,52.37012235000003,2019,9,8,4,0,5,2,1,u1qcvt,165.0
226283_2019,u1qcvt,9.738359256000022,52.369452280000075,2019,9,14,2,1,1,5,1,u1qcvt,165.0
226507_2019,u1qcvt,9.73656149200002,52.371129124000035,2019,10,9,4,0,0,4,1,u1qcvt,165.0
226662_2019,u1qcvt,9.739299157000062,52.37059841300004,2019,9,16,6,0,6,4,1,u1qcvt,165.0
227012_2019,u1qcvt,9.743778295000027,52.36901318400003,2019,10,19,4,0,5,3,1,u1qcvt,165.0
227542_2019,u1qcvt,9.74229824300005,52.370225755000035,2019,11,13,5,0,0,7,1,u1qcvt,165.0
228578_2019,u1qcvt,9.733958234000056,52.36718050400003,2019,12,11,2,1,0,1,1,u1qcvt,165.0
228672_2019,u1qcvt,9.743392423000047,52.36915294300008,2019,12,13,5,0,5,2,1,u1qcvt,165.0
223346_2019,u1qf5b,9.662734994000061,52.38597477600007,2019,6,19,6,0,6,4,1,u1qf5b,1215.0
225137_2019,u1qf5b,9.664047515000053,52.38289780600008,2019,8,12,6,0,3,5,1,u1qf5b,19.0
84308_2019,u1qcz9,9.827239525000039,52.34684932100004,2019,9,17,6,0,8,1,1,u1qcz9,868.0
228697_2019,u1qcz9,9.832626048000066,52.34662199800005,2019,12,18,4,1,1,5,1,u1qcz9,868.0
81776_2019,u1qcux,9.697130003000039,52.37805401500003,2019,7,19,1,0,2,6,1,u1qcux,279.0
82260_2019,u1qcux,9.69638585000007,52.37980483300004,2019,7,23,5,0,5,2,1,u1qcux,279.0
82323_2019,u1qcux,9.696226252000033,52.37964809900007,2019,7,19,4,0,5,7,1,u1qcux,279.0
82823_2019,u1qcux,9.696410791000062,52.37995069500005,2019,8,15,7,0,2,6,1,u1qcux,279.0
85041_2019,u1qcux,9.69643115100007,52.37995937400007,2019,9,16,4,0,2,6,1,u1qcux,279.0
86748_2019,u1qcux,9.696143096000071,52.38002156100004,2019,10,9,7,0,5,3,1,u1qcux,279.0
88999_2019,u1qcux,9.698631999000042,52.379962254000084,2019,12,14,5,0,2,6,1,u1qcux,279.0
87320_2019,u1qfr1,9.802030694000052,52.432975197000076,2019,11,12,4,0,5,3,1,u1qfr1,2191.0
79768_2019,u1qcz8,9.82712259400006,52.34227667900007,2019,6,17,5,0,5,3,1,u1qcz8,868.0
80799_2019,u1qcz8,9.824714201000065,52.339712477000035,2019,6,9,1,0,0,3,1,u1qcz8,868.0
87204_2019,u1qcz8,9.82711585000004,52.34408095200008,2019,11,18,4,1,0,7,1,u1qcz8,868.0
82076_2019,u1qcyc,9.78989575600002,52.34906850500005,2019,8,17,6,0,2,6,1,u1qcyc,949.0
85109_2019,u1qcyc,9.791137501000037,52.34945947600005,2019,9,17,1,0,9,1,1,u1qcyc,949.0
87938_2019,u1qcyc,9.797343115000047,52.34674075000004,2019,11,12,3,0,3,6,1,u1qcyc,950.0
88575_2019,u1qcyc,9.799014850000047,52.34500127000007,2019,12,17,7,1,2,6,1,u1qcyc,950.0
89266_2019,u1qcyc,9.797437799000024,52.34682797800008,2019,12,8,4,1,2,3,1,u1qcyc,950.0
79954_2019,u1qcyw,9.777896645000057,52.372026393000056,2019,6,15,6,0,2,6,1,u1qcyw,1008.0
81843_2019,u1qcyw,9.784006738000071,52.37236979600005,2019,7,13,5,0,2,6,1,u1qcyw,1008.0
82251_2019,u1qcyw,9.778121225000064,52.37329259000007,2019,8,16,4,0,2,6,1,u1qcyw,1008.0
223230_2019,u1qcyw,9.784987821000072,52.37265501100006,2019,6,7,7,0,0,3,1,u1qcyw,1008.0
225892_2019,u1qcyw,9.78534806700003,52.37340479400007,2019,9,10,4,0,6,6,1,u1qcyw,1008.0
80447_2019,u1qf5r,9.638043133000053,52.422211726000064,2019,6,15,6,0,2,6,1,u1qf5r,1273.0
80815_2019,u1qf5r,9.644919317000074,52.42317729600006,2019,7,12,6,0,2,6,1,u1qf5r,1273.0
81379_2019,u1qf5r,9.639879774000065,52.42235630000005,2019,7,13,6,0,2,6,1,u1qf5r,1273.0
79234_2019,u1qcuw,9.694943900000057,52.374534510000046,2019,6,13,4,0,0,7,1,u1qcuw,269.0
79419_2019,u1qcuw,9.697773122000056,52.37711472100006,2019,6,18,1,0,2,6,1,u1qcuw,279.0
79469_2019,u1qcuw,9.69772970200006,52.37636065600003,2019,6,10,7,0,1,6,1,u1qcuw,279.0
80640_2019,u1qcuw,9.695660057000056,52.37478627600007,2019,6,23,4,1,0,1,1,u1qcuw,269.0
81183_2019,u1qcuw,9.690543489000047,52.374737927000076,2019,6,14,5,0,6,2,1,u1qcuw,269.0
82394_2019,u1qcuw,9.690301858000057,52.37725149300008,2019,7,17,4,0,0,7,1,u1qcuw,269.0
82520_2019,u1qcuw,9.698840364000032,52.37544379200006,2019,7,13,3,0,2,5,1,u1qcuw,165.0
83190_2019,u1qcuw,9.697617296000034,52.37642689300003,2019,8,16,3,0,2,6,1,u1qcuw,279.0
83533_2019,u1qcuw,9.697788596000066,52.377100102000036,2019,8,16,4,0,2,6,1,u1qcuw,279.0
83620_2019,u1qcuw,9.697770970000024,52.37711675500003,2019,9,14,1,0,2,6,1,u1qcuw,279.0
85666_2019,u1qcuw,9.697884941000039,52.37703800500003,2019,10,9,5,0,2,6,1,u1qcuw,279.0
87549_2019,u1qcuw,9.697775274000037,52.37711268800007,2019,11,15,5,0,2,6,1,u1qcuw,279.0
87675_2019,u1qcuw,9.695372256000043,52.37469815800006,2019,11,20,3,1,5,3,1,u1qcuw,269.0
89101_2019,u1qcuw,9.697715170000038,52.376369219000026,2019,12,17,4,0,2,6,1,u1qcuw,279.0
222917_2019,u1qcuw,9.699318488000074,52.37572237200003,2019,6,17,2,1,0,1,1,u1qcuw,165.0
224319_2019,u1qcuw,9.699132615000053,52.37190776500007,2019,7,13,1,0,0,7,1,u1qcuw,165.0
224796_2019,u1qcuw,9.690241425000067,52.37430841100007,2019,7,18,4,0,2,7,1,u1qcuw,269.0
225389_2019,u1qcuw,9.694391876000054,52.37638272600003,2019,8,12,7,0,0,1,1,u1qcuw,269.0
80069_2019,u1qcu9,9.699924887000066,52.34759721000007,2019,6,9,5,0,2,6,1,u1qcu9,142.0
82514_2019,u1qcu9,9.697858448000034,52.34757910600007,2019,7,15,3,0,2,6,1,u1qcu9,142.0
82681_2019,u1qcu9,9.699234415000037,52.34722410200003,2019,8,3,3,0,9,7,1,u1qcu9,142.0
84328_2019,u1qcu9,9.698715910000033,52.34740079900007,2019,9,12,4,0,5,3,1,u1qcu9,142.0
88565_2019,u1qcu9,9.69864950400006,52.347730041000034,2019,12,13,4,0,5,2,1,u1qcu9,142.0
89650_2019,u1qcu9,9.698955515000025,52.34777209100008,2019,12,12,1,0,5,3,1,u1qcu9,142.0
223797_2019,u1qcu9,9.69079578800006,52.346208250000075,2019,7,21,1,0,5,3,1,u1qcu9,138.0
84312_2019,u1qfq2,9.768766715000027,52.427131392000035,2019,9,7,6,0,2,6,1,u1qfq2,2173.0
84701_2019,u1qfq2,9.77566796800005,52.42744112600008,2019,9,14,4,0,2,6,1,u1qfq2,2175.0
84714_2019,u1qfq2,9.775188892000074,52.42753769500007,2019,9,13,4,0,2,6,1,u1qfq2,2175.0
80545_2019,u1qfn9,9.78654253700006,52.389503930000046,2019,6,7,5,0,2,6,1,u1qfn9,1867.0
83875_2019,u1qfn9,9.786401339000063,52.388951447000075,2019,9,8,3,0,2,6,1,u1qfn9,1867.0
84960_2019,u1qfn9,9.786384939000072,52.38916857700008,2019,9,6,2,1,0,3,1,u1qfn9,1867.0
86300_2019,u1qfn9,9.786625080000023,52.389658937000036,2019,10,15,3,0,2,6,1,u1qfn9,1867.0
80532_2019,u1qcun,9.675397499000043,52.37725809900007,2019,6,12,3,0,0,7,1,u1qcun,193.0
86284_2019,u1qcun,9.672879351000065,52.37721068200005,2019,10,15,2,0,6,4,1,u1qcun,193.0
87380_2019,u1qcun,9.675410327000066,52.377100380000066,2019,11,6,6,0,5,2,1,u1qcun,193.0
226233_2019,u1qcun,9.675397499000043,52.37725809900007,2019,9,19,3,0,2,6,1,u1qcun,193.0
229022_2019,u1qcun,9.67601329300004,52.37446770600008,2019,12,18,5,0,4,6,1,u1qcun,193.0
79568_2019,u1qcsw,9.691275148000042,52.332128435000065,2019,6,11,2,0,2,6,1,u1qcsw,36.0
88089_2019,u1qcsw,9.691322392000076,52.332309819000045,2019,11,13,6,0,6,2,1,u1qcsw,36.0
225350_2019,u1qcsw,9.691675144000042,52.32965033600004,2019,9,15,2,0,0,1,1,u1qcsw,36.0
227159_2019,u1qcsw,9.691804427000022,52.32964185500003,2019,10,12,6,0,5,2,1,u1qcsw,36.0
227768_2019,u1qcsw,9.693527649000034,52.33327778400008,2019,11,14,1,1,0,7,1,u1qcsw,36.0
228840_2019,u1qcsw,9.693374823000056,52.32946023400008,2019,12,12,3,0,3,6,1,u1qcsw,36.0
86297_2019,u1qf5h,9.626177005000043,52.408167312000046,2019,10,17,3,1,0,7,1,u1qf5h,1240.0
80797_2019,u1qcvj,9.719742734000024,52.36763936000007,2019,6,12,1,0,0,7,1,u1qcvj,165.0
82059_2019,u1qcvj,9.714887702000057,52.36661237100003,2019,8,12,6,0,5,2,1,u1qcvj,165.0
84186_2019,u1qcvj,9.717705946000024,52.36712310400002,2019,9,23,7,1,0,7,1,u1qcvj,165.0
84460_2019,u1qcvj,9.722207841000056,52.36843341200007,2019,9,19,3,0,0,1,1,u1qcvj,165.0
86134_2019,u1qcvj,9.720780680000077,52.36802153600007,2019,10,13,3,0,6,4,1,u1qcvj,165.0
86283_2019,u1qcvj,9.718112871000072,52.36719645400007,2019,10,16,2,1,0,7,1,u1qcvj,165.0
86858_2019,u1qcvj,9.717745117000053,52.36713014500002,2019,11,20,5,1,0,1,1,u1qcvj,165.0
87129_2019,u1qcvj,9.714487899000064,52.366563264000035,2019,11,12,2,0,3,6,1,u1qcvj,165.0
89655_2019,u1qcvj,9.720171954000024,52.36789946400006,2019,12,20,6,1,4,6,1,u1qcvj,165.0
222946_2019,u1qcvj,9.712820811000027,52.37159893100005,2019,6,19,1,0,3,6,1,u1qcvj,165.0
223140_2019,u1qcvj,9.713388197000027,52.37141340400007,2019,6,15,4,1,0,7,1,u1qcvj,165.0
223637_2019,u1qcvj,9.71464130000004,52.371727462000074,2019,6,12,5,0,5,3,1,u1qcvj,165.0
226616_2019,u1qcvj,9.714270103000047,52.371756247000064,2019,9,17,7,0,5,3,1,u1qcvj,165.0
226818_2019,u1qcvj,9.71324751800006,52.37145723500004,2019,10,23,7,0,6,4,1,u1qcvj,165.0
227745_2019,u1qcvj,9.71966967000003,52.36676435000004,2019,11,8,2,1,2,6,1,u1qcvj,165.0
227764_2019,u1qcvj,9.714232545000073,52.36639828400007,2019,11,18,1,1,4,2,1,u1qcvj,165.0
223299_2019,u1qcu8,9.691901863000057,52.341015175000045,2019,6,15,7,0,1,5,1,u1qcu8,130.0
223693_2019,u1qcu8,9.690550066000071,52.34261785900002,2019,6,16,4,0,2,6,1,u1qcu8,98.0
223815_2019,u1qcu8,9.696787616000053,52.341701838000056,2019,7,21,7,1,0,1,1,u1qcu8,134.0
223952_2019,u1qcu8,9.693606106000061,52.34314706900005,2019,7,12,3,0,3,2,1,u1qcu8,130.0
225290_2019,u1qcu8,9.694335021000027,52.33928324400007,2019,8,10,2,0,5,3,1,u1qcu8,42.0
225645_2019,u1qcu8,9.700289058000068,52.34163010600008,2019,9,12,2,1,5,3,1,u1qcu8,134.0
79773_2019,u1qfj4,9.718222480000064,52.394347425000035,2019,6,0,5,0,0,1,1,u1qfj4,165.0
80916_2019,u1qfj4,9.717565216000024,52.39608009200003,2019,7,6,5,0,2,2,1,u1qfj4,165.0
86278_2019,u1qfj4,9.717824860000064,52.39545698000007,2019,10,16,3,0,2,6,1,u1qfj4,165.0
86298_2019,u1qfj4,9.718212035000024,52.394371857000074,2019,10,7,2,0,5,2,1,u1qfj4,165.0
87663_2019,u1qfj4,9.716117032000056,52.39746447400006,2019,11,12,6,0,2,6,1,u1qfj4,165.0
223578_2019,u1qfj4,9.719961845000057,52.39707632400008,2019,6,10,6,0,2,6,1,u1qfj4,165.0
225461_2019,u1qfj4,9.719398791000062,52.39686300100004,2019,8,7,5,1,5,3,1,u1qfj4,165.0
228358_2019,u1qfj4,9.722569700000065,52.39753933300005,2019,12,7,4,0,6,4,1,u1qfj4,165.0
88835_2019,u1qcye,9.785364015000027,52.35742508100003,2019,12,11,2,1,2,6,1,u1qcye,956.0
224745_2019,u1qcye,9.784460035000052,52.36026387000004,2019,8,21,6,1,0,7,1,u1qcye,958.0
89027_2019,u1qctj,9.721341032000057,52.32786281000007,2019,12,18,6,1,2,6,1,u1qctj,61.0
80066_2019,u1qcwt,9.781151733000057,52.32472299300008,2019,6,12,3,0,5,3,1,u1qcwt,756.0
80802_2019,u1qcwt,9.782294825000065,52.32510037100008,2019,7,11,6,0,2,2,1,u1qcwt,756.0
81640_2019,u1qcwt,9.782694295000057,52.324564664000036,2019,7,11,2,0,0,7,1,u1qcwt,756.0
86568_2019,u1qcwt,9.782653091000043,52.32429118700003,2019,10,15,3,0,5,3,1,u1qcwt,756.0
88914_2019,u1qcwt,9.783394936000038,52.32330791500005,2019,12,15,1,0,5,7,1,u1qcwt,756.0
224970_2019,u1qcwt,9.783030437000038,52.32638743100007,2019,8,14,3,0,5,3,1,u1qcwt,756.0
81020_2019,u1qfj8,9.734361313000024,52.38787461900007,2019,6,13,6,0,2,6,1,u1qfj8,165.0
81815_2019,u1qfj8,9.733990488000076,52.38691878100008,2019,7,14,2,0,9,7,1,u1qfj8,165.0
84446_2019,u1qfj8,9.734267424000052,52.387113640000045,2019,9,7,3,0,5,2,1,u1qfj8,165.0
84589_2019,u1qfj8,9.73435091400006,52.38778789100007,2019,9,12,3,0,2,6,1,u1qfj8,165.0
84816_2019,u1qfj8,9.73432073500004,52.387536212000036,2019,9,18,3,0,3,6,1,u1qfj8,165.0
85674_2019,u1qfj8,9.73398118800003,52.38493439000007,2019,10,13,5,0,5,3,1,u1qfj8,165.0
85838_2019,u1qfj8,9.734276350000073,52.38716605300005,2019,9,20,5,0,5,3,1,u1qfj8,165.0
222921_2019,u1qfj8,9.737062900000067,52.38742628900008,2019,6,11,2,0,1,5,1,u1qfj8,165.0
223096_2019,u1qfj8,9.741596153000048,52.38391894200004,2019,6,22,5,0,5,3,1,u1qfj8,165.0
223587_2019,u1qfj8,9.742027191000034,52.38611048900003,2019,6,4,6,0,1,5,1,u1qfj8,165.0
223777_2019,u1qfj8,9.734482142000047,52.38468313600004,2019,7,14,2,0,2,6,1,u1qfj8,165.0
223961_2019,u1qfj8,9.735663606000061,52.38491401400006,2019,7,15,3,0,0,7,1,u1qfj8,165.0
224547_2019,u1qfj8,9.734158002000072,52.38472221100005,2019,7,20,7,1,2,6,1,u1qfj8,165.0
224562_2019,u1qfj8,9.742912536000064,52.38440284800004,2019,8,11,6,0,5,2,1,u1qfj8,165.0
224858_2019,u1qfj8,9.743752375000042,52.384937732000026,2019,8,7,6,1,5,2,1,u1qfj8,165.0
225526_2019,u1qfj8,9.744545446000076,52.38508485300008,2019,8,7,3,0,5,3,1,u1qfj8,165.0
225611_2019,u1qfj8,9.736865628000032,52.38337543500007,2019,9,11,3,0,3,6,1,u1qfj8,165.0
225782_2019,u1qfj8,9.739836535000052,52.383082375000065,2019,9,10,5,0,5,3,1,u1qfj8,165.0
225862_2019,u1qfj8,9.739914541000077,52.382995777000076,2019,9,11,5,0,5,2,1,u1qfj8,165.0
226040_2019,u1qfj8,9.739888335000046,52.383024870000035,2019,9,10,6,1,5,2,1,u1qfj8,165.0
226665_2019,u1qfj8,9.735773618000053,52.383850894000034,2019,9,8,6,1,0,7,1,u1qfj8,165.0
226842_2019,u1qfj8,9.741149637000037,52.383675509000064,2019,10,16,6,0,2,6,1,u1qfj8,165.0
227544_2019,u1qfj8,9.73424367800004,52.38492121300004,2019,11,22,5,0,5,3,1,u1qfj8,165.0
227585_2019,u1qfj8,9.73420490500007,52.38472009600008,2019,11,8,4,1,0,1,1,u1qfj8,165.0
227814_2019,u1qfj8,9.743900164000024,52.38674464400003,2019,11,8,6,0,5,3,1,u1qfj8,165.0
227857_2019,u1qfj8,9.738833714000066,52.388081800000066,2019,11,15,5,0,2,2,1,u1qfj8,165.0
228203_2019,u1qfj8,9.744717549000027,52.38495473000007,2019,11,21,4,0,1,5,1,u1qfj8,165.0
228704_2019,u1qfj8,9.742047086000072,52.384118623000056,2019,12,21,4,1,6,4,1,u1qfj8,165.0
82104_2019,u1qcvh,9.714251165000064,52.362236179000035,2019,8,16,5,0,5,2,1,u1qcvh,165.0
82842_2019,u1qcvh,9.714315148000026,52.361094467000036,2019,8,13,6,0,5,2,1,u1qcvh,165.0
84464_2019,u1qcvh,9.71452554900003,52.36101491400007,2019,9,10,3,0,5,2,1,u1qcvh,165.0
85098_2019,u1qcvh,9.714304501000072,52.36215326900003,2019,9,14,1,0,5,2,1,u1qcvh,165.0
86064_2019,u1qcvh,9.721134294000024,52.36116247900002,2019,10,14,4,0,2,6,1,u1qcvh,165.0
87893_2019,u1qcvh,9.721239288000048,52.361727538000075,2019,11,17,4,1,6,4,1,u1qcvh,165.0
89096_2019,u1qcvh,9.714646905000052,52.361081607000074,2019,12,13,4,0,2,6,1,u1qcvh,165.0
89649_2019,u1qcvh,9.714550009000051,52.36108057800004,2019,12,17,1,0,3,2,1,u1qcvh,165.0
224682_2019,u1qcvh,9.718875739000056,52.361980145000075,2019,8,17,2,0,6,4,1,u1qcvh,165.0
224743_2019,u1qcvh,9.712976912000043,52.36089492800005,2019,8,18,6,0,3,6,1,u1qcvh,165.0
225556_2019,u1qcvh,9.719132811000065,52.36576112100005,2019,8,18,2,0,1,5,1,u1qcvh,165.0
225841_2019,u1qcvh,9.719526190000067,52.362049910000046,2019,9,8,3,0,6,4,1,u1qcvh,165.0
227938_2019,u1qcvh,9.714709410000069,52.365338684000044,2019,11,9,2,0,2,7,1,u1qcvh,165.0
228413_2019,u1qcvh,9.720270194000024,52.36203193300002,2019,12,18,2,1,7,7,1,u1qcvh,165.0
228705_2019,u1qcvh,9.712784553000064,52.36085165100008,2019,12,19,4,1,6,4,1,u1qcvh,165.0
228964_2019,u1qcvh,9.719774267000046,52.366112199000035,2019,12,11,7,0,6,4,1,u1qcvh,165.0
80809_2019,u1qfpx,9.832527457000026,52.42204645800007,2019,7,18,6,0,0,3,1,u1qfpx,2143.0
86984_2019,u1qfpx,9.826443582000023,52.42495458800005,2019,11,17,3,1,2,6,1,u1qfpx,2143.0
88433_2019,u1qfpx,9.82450725700005,52.42610553100008,2019,11,11,5,0,0,7,1,u1qfpx,2143.0
224190_2019,u1qfpx,9.832544643000064,52.42579218300006,2019,7,19,6,1,2,2,1,u1qfpx,2143.0
225610_2019,u1qfpx,9.829623376000027,52.425234868000075,2019,9,11,3,0,0,4,1,u1qfpx,2143.0
79231_2019,u1qf5m,9.641972638000027,52.41466722100006,2019,6,14,4,0,2,6,1,u1qf5m,1234.0
79299_2019,u1qf5m,9.644421647000057,52.41427945700008,2019,6,17,3,0,2,6,1,u1qf5m,1234.0
79642_2019,u1qf5m,9.641972638000027,52.41466722100006,2019,6,8,7,0,0,7,1,u1qf5m,1234.0
82070_2019,u1qf5m,9.64187938300006,52.41469741100008,2019,8,21,6,1,2,6,1,u1qf5m,1234.0
83989_2019,u1qf5m,9.642494882000053,52.414665127000035,2019,8,12,4,0,2,6,1,u1qf5m,1234.0
85778_2019,u1qf5m,9.64270408400006,52.414611008000065,2019,10,18,4,1,2,6,1,u1qf5m,1234.0
87894_2019,u1qf5m,9.64266653300007,52.414620722000045,2019,11,12,4,1,2,6,1,u1qf5m,1234.0
88730_2019,u1qf5m,9.642676073000075,52.41461825400006,2019,12,10,5,2,1,5,1,u1qf5m,1234.0
80644_2019,u1qcwq,9.776858583000038,52.33293333800003,2019,6,14,4,0,5,2,1,u1qcwq,756.0
84331_2019,u1qcwq,9.774055359000043,52.33190402300005,2019,9,20,4,1,2,6,1,u1qcwq,756.0
85326_2019,u1qcwq,9.773970467000028,52.33201592400008,2019,9,16,6,0,0,7,1,u1qcwq,756.0
85347_2019,u1qcwq,9.773978735000073,52.33200666000005,2019,9,12,6,0,5,2,1,u1qcwq,756.0
87658_2019,u1qcwq,9.774588993000066,52.33122142300005,2019,11,14,6,1,2,6,1,u1qcwq,756.0
87697_2019,u1qcwq,9.776636315000076,52.332859066000026,2019,11,6,3,1,5,2,1,u1qcwq,756.0
225843_2019,u1qcwq,9.776695148000043,52.33280134000007,2019,9,4,3,1,5,3,1,u1qcwq,756.0
85781_2019,u1qfnc,9.792760001000033,52.39363833400007,2019,10,14,4,0,3,7,1,u1qfnc,1849.0
227370_2019,u1qfnc,9.798547904000033,52.39213718800005,2019,10,18,2,0,5,2,1,u1qfnc,1849.0
227748_2019,u1qfnc,9.79799263700005,52.39226873300004,2019,11,17,2,1,6,2,1,u1qfnc,1849.0
79233_2019,u1qcgy,9.661384156000056,52.376961136000034,2019,6,17,4,0,5,3,1,u1qcgy,11.0
80185_2019,u1qcgy,9.661622345000067,52.37696244900008,2019,6,23,4,0,7,1,1,u1qcgy,11.0
84147_2019,u1qcgy,9.667346324000052,52.37707032800006,2019,9,15,6,0,5,3,1,u1qcgy,11.0
224401_2019,u1qcgy,9.66739735400006,52.37313289300005,2019,7,14,7,0,3,2,1,u1qcgy,11.0
79237_2019,u1qfjp,9.721495247000066,52.42152884500007,2019,6,7,4,0,2,6,1,u1qfjp,1747.0
80167_2019,u1qfjp,9.71931780400007,52.42148677500007,2019,6,14,2,0,5,2,1,u1qfjp,1747.0
85622_2019,u1qfjp,9.717289970000024,52.42178965600005,2019,10,6,3,1,5,2,1,u1qfjp,1747.0
89105_2019,u1qfjp,9.721436555000023,52.421527367000074,2019,12,12,4,0,5,3,1,u1qfjp,1747.0
81564_2019,u1qcvm,9.731965068000024,52.36946526100007,2019,7,13,5,0,5,3,1,u1qcvm,165.0
81823_2019,u1qcvm,9.730213768000057,52.36895850700007,2019,7,8,2,0,5,3,1,u1qcvm,165.0
82187_2019,u1qcvm,9.73159882300007,52.36940983900007,2019,8,17,5,0,5,2,1,u1qcvm,165.0
82728_2019,u1qcvm,9.727214060000053,52.367038302000026,2019,8,20,2,1,0,7,1,u1qcvm,165.0
82914_2019,u1qcvm,9.72844843200005,52.36800943200007,2019,8,14,2,0,5,3,1,u1qcvm,165.0
85517_2019,u1qcvm,9.730511128000048,52.37077209800003,2019,9,8,2,1,5,3,1,u1qcvm,165.0
87443_2019,u1qcvm,9.733480215000043,52.36918354500007,2019,11,17,5,1,5,3,1,u1qcvm,165.0
88093_2019,u1qcvm,9.730492479000077,52.37079135700003,2019,11,8,6,0,5,3,1,u1qcvm,165.0
223085_2019,u1qcvm,9.730177016000027,52.36898902900003,2019,6,13,5,0,5,3,1,u1qcvm,165.0
223636_2019,u1qcvm,9.723043046000043,52.36972163100006,2019,6,9,5,0,4,2,1,u1qcvm,165.0
224653_2019,u1qcvm,9.723110198000027,52.37149605700007,2019,8,20,3,0,0,7,1,u1qcvm,165.0
225416_2019,u1qcvm,9.728243430000019,52.37063096900005,2019,8,18,6,0,5,2,1,u1qcvm,165.0
226355_2019,u1qcvm,9.72316698000003,52.369826577000026,2019,9,13,6,0,2,5,1,u1qcvm,165.0
227582_2019,u1qcvm,9.725818494000066,52.370001510000066,2019,11,12,4,0,6,7,1,u1qcvm,165.0
227911_2019,u1qcvm,9.73218944000007,52.36969964100007,2019,11,12,3,0,0,3,1,u1qcvm,165.0
80162_2019,u1qf5q,9.63781380100005,52.41642876600008,2019,6,8,2,0,2,6,1,u1qf5q,1234.0
87542_2019,u1qf5q,9.638783426000034,52.41582386300007,2019,11,14,5,0,2,6,1,u1qf5q,1234.0
80213_2019,u1r40j,9.84510395500007,52.41419187800005,2019,6,17,2,0,3,6,1,u1r40j,2138.0
81014_2019,u1r40j,9.844411169000068,52.41417770800007,2019,7,17,4,0,2,6,1,u1r40j,2138.0
85914_2019,u1r40j,9.845778453000039,52.41375183300005,2019,10,12,4,1,2,6,1,u1r40j,2138.0
86293_2019,u1r40j,9.847436235000034,52.41275875600007,2019,10,14,2,0,2,6,1,u1r40j,2138.0
79245_2019,u1qfjt,9.734410209000034,52.41254100100008,2019,6,7,4,0,5,3,1,u1qfjt,165.0
