geohash7,non_acclat,non_acclong,UJAHR,UMONAT,UWOCHENTAG,hour,geohash,cluster_id
u1qcsw4,52.328146377852704,9.693725895363697,2019,9,3,6,u1qcsw,34.0
u1qcv91,52.3457331790981,9.735465153940758,2019,8,6,22,u1qcv9,357.0
u1qctz7,52.33571091863979,9.749782154355536,2019,11,5,5,u1qctz,85.0
u1r1bhd,52.36377731381586,9.847557150653444,2019,9,1,15,u1r1bh,2228.0
u1r415u,52.4042965944481,9.894117356449339,2019,8,2,15,u1r415,-1.0
u1qfj4r,52.39566393070378,9.721853577172508,2019,6,3,20,u1qfj4,165.0
u1qcvf6,52.351931439905755,9.74829393041908,2019,6,5,23,u1qcvf,402.0
u1qcgut,52.36411744371657,9.664337715305306,2019,12,3,12,u1qcgu,170.0
u1qcgzh,52.378659722630736,9.66328867306864,2019,8,7,8,u1qcgz,19.0
u1qfr67,52.43943117050964,9.815789554624024,2019,10,6,9,u1qfr6,-1.0
u1qfj1d,52.392226580573166,9.715373971112587,2019,7,1,14,u1qfj1,1522.0
u1qctp3,52.33494627406008,9.71437324413202,2019,9,1,7,u1qctp,57.0
u1qcv9s,52.3483639383597,9.74003336698665,2019,12,4,16,u1qcv9,-1.0
u1qcvkx,52.364597809978534,9.733713888437123,2019,10,1,1,u1qcvk,165.0
u1r1bkd,52.36413230772173,9.858331686781467,2019,10,4,15,u1r1bk,2239.0
u1qfhxt,52.42490435665278,9.69731249513761,2019,9,3,14,u1qfhx,1454.0
u1qfjvp,52.41071351931768,9.755718056877509,2019,9,5,6,u1qfjv,1922.0
u1qfh03,52.38433886763504,9.67006180308667,2019,7,4,13,u1qfh0,198.0
u1qf5fj,52.394230816537345,9.6652141264761,2019,11,5,9,u1qf5f,-1.0
u1qfhm3,52.41203660434683,9.681488118835997,2019,7,3,22,u1qfhm,1427.0
u1qcvdv,52.355157620883105,9.741360144925082,2019,10,5,17,u1qcvd,165.0
u1qcsy6,52.33036584173875,9.704883443565636,2019,12,2,20,u1qcsy,35.0
u1qf4up,52.40520207499029,9.623448620752448,2019,6,4,20,u1qf4u,1202.0
u1r1b8w,52.342482077473754,9.875019177276084,2019,7,5,5,u1r1b8,-1.0
u1qcvds,52.35275789115658,9.740403695853935,2019,8,3,0,u1qcvd,-1.0
u1qf5nj,52.41659323820446,9.631353616207273,2019,6,7,2,u1qf5n,1244.0
u1qfnpd,52.42510163849206,9.759549940582398,2019,11,7,14,u1qfnp,-1.0
u1r41jr,52.41166733197008,9.898447747410264,2019,7,2,13,u1r41j,2341.0
u1qfjjh,52.41082827103708,9.717932392327512,2019,10,4,21,u1qfjj,1731.0
u1qfq0n,52.42760243140804,9.764704443944051,2019,7,2,0,u1qfq0,2173.0
u1qcu5p,52.35602655095257,9.678584693331167,2019,7,3,4,u1qcu5,115.0
u1qcyce,52.348187242160165,9.793256126631267,2019,9,6,6,u1qcyc,949.0
u1qfjvz,52.414624977207296,9.754914011359126,2019,6,5,2,u1qfjv,1786.0
u1qczr1,52.378151643235654,9.813260874028034,2019,10,2,10,u1qczr,1174.0
u1qcyng,52.376350475688106,9.76084123503928,2019,10,4,3,u1qcyn,165.0
u1qfn66,52.396234620335186,9.770686947732305,2019,11,1,22,u1qfn6,1849.0
u1qcvdf,52.354979942393726,9.737773962040306,2019,12,1,5,u1qcvd,405.0
u1qcsmu,52.32665128853685,9.68562273950073,2019,9,3,20,u1qcsm,24.0
u1r40vp,52.41162859655365,9.887228393091393,2019,12,6,5,u1r40v,-1.0
u1qcskf,52.321209990486224,9.682958165564813,2019,6,3,1,u1qcsk,-1.0
u1qf5u8,52.407729735084494,9.657571051188254,2019,6,7,6,u1qf5u,1234.0
u1qcwnj,52.328057704630005,9.762822890744783,2019,10,4,2,u1qcwn,-1.0
u1qfr13,52.43440851140567,9.801495872605859,2019,10,1,16,u1qfr1,2191.0
u1r404x,52.397115963774226,9.85357924573126,2019,12,3,6,u1r404,2257.0
u1qfnet,52.40275817956161,9.785147787719373,2019,7,5,11,u1qfne,1898.0
u1qcuy3,52.373456899125884,9.70348250285466,2019,9,7,2,u1qcuy,165.0
u1qfpxg,52.42619779786247,9.826759152256603,2019,12,2,21,u1qfpx,2143.0
u1qczjr,52.36883540027003,9.810475569959623,2019,8,3,19,u1qczj,1151.0
u1qcucm,52.346208688876686,9.708119487137674,2019,6,1,20,u1qcuc,153.0
u1qfn10,52.38889614131453,9.757211731953042,2019,7,1,4,u1qfn1,165.0
u1qfnt8,52.41415567014978,9.778873436367686,2019,6,6,18,u1qfnt,1952.0
u1qczz3,52.37882431620537,9.83463020317496,2019,12,6,19,u1qczz,-1.0
u1r40um,52.40717989105111,9.884549354287776,2019,7,3,3,u1r40u,-1.0
u1qcv13,52.345757710400584,9.714621955741801,2019,8,6,9,u1qcv1,57.0
u1qf5er,52.40099250971014,9.656442210016893,2019,12,3,16,u1qf5e,1234.0
u1qfqup,52.449497748954684,9.799650760018821,2019,12,3,5,u1qfqu,-1.0
u1r18x1,52.334583846432565,9.867452835073848,2019,12,7,17,u1r18x,2219.0
u1qcy8m,52.34113342412381,9.7850779076706,2019,8,2,7,u1qcy8,937.0
u1r1bqx,52.37462301081974,9.865464213061912,2019,6,6,19,u1r1bq,2244.0
u1qcus1,52.36186654884465,9.691499285297759,2019,12,5,14,u1qcus,165.0
u1qcgcv,52.349238289445374,9.664285907717282,2019,9,4,4,u1qcgc,87.0
u1r1b33,52.34658552437936,9.85735307942147,2019,9,3,17,u1r1b3,-1.0
u1qcz90,52.34555996051224,9.821954159318034,2019,10,6,4,u1qcz9,1094.0
u1r1bb5,52.33923667956326,9.88186989968115,2019,6,6,18,u1r1bb,-1.0
u1qcv2q,52.34043747004043,9.73157374927202,2019,8,6,12,u1qcv2,57.0
u1qcsec,52.316868188111975,9.691551203074443,2019,10,1,4,u1qcse,-1.0
u1r1buu,52.36572770766841,9.882785399581813,2019,8,3,3,u1r1bu,-1.0
u1r40k5,52.40495007653676,9.860095417073726,2019,9,5,17,u1r40k,2326.0
u1r1b9f,52.34866697159749,9.869504326642943,2019,11,1,0,u1r1b9,-1.0
u1qfp9w,52.39230489104478,9.83127552302758,2019,11,3,15,u1qfp9,2079.0
u1qcyve,52.36963990017953,9.79368109127534,2019,9,5,23,u1qcyv,1059.0
u1qfn5p,52.399406534796064,9.76606742416702,2019,11,3,22,u1qfn5,165.0
u1qfjd5,52.393972944575566,9.738494189678153,2019,9,5,22,u1qfjd,165.0
u1qcv7p,52.355803814449,9.73380752090601,2019,8,2,18,u1qcv7,405.0
u1r1b7j,52.355693946738526,9.86163162422492,2019,6,6,1,u1r1b7,2231.0
u1r400c,52.38806502326024,9.845463180207087,2019,11,3,8,u1r400,2269.0
u1qcyr4,52.37817267630096,9.770328000752214,2019,12,5,20,u1qcyr,1036.0
u1qfjtv,52.415448566318226,9.741734637680922,2019,10,3,23,u1qfjt,165.0
u1qcuhm,52.36235895803495,9.675024756912569,2019,9,6,8,u1qcuh,173.0
u1qcv4b,52.354674439169685,9.713106836131344,2019,6,2,1,u1qcv4,165.0
u1qcxr2,52.335309135866154,9.810982084932744,2019,9,5,8,u1qcxr,838.0
u1r1bn8,52.37569018479906,9.844301251754132,2019,11,3,17,u1r1bn,-1.0
u1qcz8v,52.34370127635288,9.829070615010076,2019,9,2,9,u1qcz8,868.0
u1qczf5,52.350582153162954,9.837097508820504,2019,12,1,5,u1qczf,1143.0
u1r1bx8,52.38098968862053,9.865796122800262,2019,6,5,14,u1r1bx,2257.0
u1r1b51,52.35624874095768,9.845628776358607,2019,8,1,17,u1r1b5,2222.0
u1qfhc4,52.38939167923591,9.704675638771686,2019,12,4,2,u1qfhc,1383.0
u1qf5x4,52.42263209858426,9.649854410824512,2019,8,5,17,u1qf5x,1273.0
u1qfjy0,52.41697359194487,9.744881150201257,2019,6,5,13,u1qfjy,1794.0
u1qcswb,52.33290519680777,9.691149508026193,2019,6,5,18,u1qcsw,36.0
u1qfn0d,52.38591185959858,9.758623172243503,2019,11,7,16,u1qfn0,165.0
u1qfps6,52.40644833281014,9.825052464881198,2019,11,1,20,u1qfps,2111.0
u1qfhwd,52.419254528559634,9.693160677611957,2019,8,5,12,u1qfhw,1479.0
u1qcszs,52.33740604770647,9.707514198738078,2019,8,6,14,u1qcsz,57.0
u1qfpjn,52.41057573923489,9.809273575745607,2019,10,5,18,u1qfpj,2103.0
u1qfqf9,52.44064730240007,9.791297035372825,2019,10,3,10,u1qfqf,-1.0
u1r40r8,52.42526073190025,9.85490939432304,2019,11,3,5,u1r40r,-1.0
u1r1bt9,52.37016924835987,9.867565714751901,2019,6,1,19,u1r1bt,2244.0
u1qcuet,52.35946439037929,9.697854082658807,2019,8,2,19,u1qcue,160.0
u1qcugv,52.360663987332494,9.709004652255397,2019,9,3,20,u1qcug,165.0
u1r40ff,52.3984748737845,9.880547917881572,2019,6,1,11,u1r40f,2309.0
u1qczvw,52.36933022529272,9.84101368396446,2019,9,7,14,u1qczv,-1.0
u1qfhwz,52.42002430221651,9.700508902126144,2019,7,1,22,u1qfhw,1454.0
u1qcvkg,52.366256266326474,9.727977731923382,2019,12,5,2,u1qcvk,165.0
u1r18zg,52.33808145280737,9.881751527407587,2019,12,4,20,u1r18z,-1.0
u1qfh1f,52.39369746842762,9.671909952789797,2019,8,2,12,u1qfh1,1340.0
u1qcytr,52.36865029260362,9.788254708830477,2019,10,2,9,u1qcyt,1008.0
u1r40d2,52.39605515058922,9.865846512717326,2019,11,7,17,u1r40d,-1.0
u1qcsr9,52.33741749410961,9.681039758558756,2019,6,3,4,u1qcsr,31.0
u1qcyxj,52.37759592079888,9.786037309074288,2019,9,5,17,u1qcyx,1008.0
u1qfpg4,52.39980855726819,9.835863610691028,2019,7,5,7,u1qfpg,2081.0
u1qf4vh,52.411516000317405,9.619165549659392,2019,8,2,21,u1qf4v,1203.0
u1qcvdz,52.35526647901256,9.743992435260322,2019,6,5,10,u1qcvd,165.0
u1r1bvx,52.37022688198793,9.886756034714052,2019,12,6,15,u1r1bv,-1.0
u1qczjx,52.36972174631544,9.810317493782561,2019,8,1,13,u1qczj,1151.0
u1qf5zc,52.42577260025686,9.65924051811466,2019,6,1,23,u1qf5z,1333.0
u1qfheu,52.40346248104454,9.695635952575977,2019,7,2,7,u1qfhe,1402.0
u1qf5vm,52.41238714179081,9.66420407116318,2019,10,1,23,u1qf5v,1310.0
u1qf5yc,52.42066100401394,9.658839000596068,2019,12,7,8,u1qf5y,1320.0
u1qcy0j,52.3392753381345,9.763153323638276,2019,8,6,5,u1qcy0,755.0
u1qcsnj,52.32825624762122,9.675518679959891,2019,6,2,4,u1qcsn,-1.0
u1qczu7,52.36305334661822,9.837006780084783,2019,11,2,23,u1qczu,1191.0
u1qf4uh,52.404876792207574,9.618642495587297,2019,10,2,21,u1qf4u,1195.0
u1qcu4j,52.35108352894244,9.674990205344908,2019,12,1,17,u1qcu4,92.0
u1qfnh6,52.40711841409559,9.75958371875292,2019,12,1,12,u1qfnh,1920.0
u1qczxx,52.380718137460384,9.832340736276608,2019,7,4,13,u1qczx,-1.0
u1qcuw7,52.374292088271744,9.694494970998905,2019,12,4,16,u1qcuw,269.0
u1qf5zb,52.4263565830093,9.657039578647929,2019,9,3,8,u1qf5z,1273.0
u1qcujv,52.37171564303614,9.675456406574867,2019,11,2,9,u1qcuj,182.0
u1qcvm0,52.36690145522011,9.723517580766533,2019,8,7,13,u1qcvm,165.0
u1qcxqv,52.332774657955895,9.818789668575972,2019,9,2,5,u1qcxq,856.0
u1r1bp1,52.37783157812474,9.845762308915964,2019,8,4,12,u1r1bp,-1.0
u1qfhnj,52.415873525248706,9.674963024467347,2019,6,5,8,u1qfhn,1432.0
u1qfpcj,52.38858967770837,9.840812425271958,2019,9,5,7,u1qfpc,2078.0
u1r4154,52.40011965060009,9.890531324979078,2019,12,5,6,u1r415,2307.0
u1qfhv7,52.4117393325328,9.705196159885016,2019,10,1,10,u1qfhv,165.0
u1qf5n1,52.417064498575456,9.626500018645713,2019,11,3,7,u1qf5n,1234.0
u1qfjxh,52.4213894098516,9.739724845505329,2019,9,4,6,u1qfjx,165.0
u1qcgkj,52.361156857848904,9.642923679087737,2019,9,6,20,u1qcgk,-1.0
u1qcy7w,52.35926998969792,9.775711365947506,2019,10,3,6,u1qcy7,936.0
u1qcug6,52.3576260321755,9.704476440271023,2019,12,6,15,u1qcug,164.0
u1qcwvq,52.32389508262535,9.7974431015678,2019,10,3,5,u1qcwv,787.0
u1r1bks,52.3640871958774,9.860540003965731,2019,7,1,8,u1r1bk,2239.0
u1qfjt9,52.413902935048164,9.736503446468141,2019,12,3,16,u1qfjt,165.0
u1qfnfc,52.39919064173418,9.79039600665715,2019,11,5,18,u1qfnf,1912.0
u1qcvzd,52.38125012201399,9.747745392632504,2019,11,3,23,u1qcvz,165.0
u1qcz7e,52.359353978234005,9.815353445126824,2019,6,7,20,u1qcz7,1105.0
u1qfn99,52.391730170205726,9.779951483633779,2019,6,5,1,u1qfn9,-1.0
u1qcvf1,52.35105723395303,9.747461007755689,2019,10,1,1,u1qcvf,402.0
u1qf4g1,52.39937728455747,9.615457047707856,2019,6,3,18,u1qf4g,-1.0
u1qcxf3,52.308134538805895,9.834932499344957,2019,12,7,22,u1qcxf,-1.0
u1qcxhe,52.320317930671024,9.805087577660704,2019,10,2,16,u1qcxh,817.0
u1qfnx7,52.42342703771303,9.782615596042199,2019,9,1,8,u1qfnx,1988.0
u1qczet,52.35891024584265,9.829074644554245,2019,11,6,3,u1qcze,1128.0
u1qfjy9,52.41868239350548,9.746459269268868,2019,8,6,15,u1qfjy,1796.0
u1qfn7n,52.40020259537353,9.77548616690625,2019,6,3,0,u1qfn7,1849.0
u1qczwu,52.376158449895975,9.828561053589397,2019,11,2,3,u1qczw,1192.0
u1qcysu,52.365760356852036,9.784420524706302,2019,9,3,5,u1qcys,958.0
u1qcv36,52.34660653126743,9.726900215588245,2019,10,4,9,u1qcv3,57.0
u1qfq3j,52.433408911873805,9.77443977648432,2019,9,6,10,u1qfq3,-1.0
u1qfnsf,52.40923470122275,9.780772903610023,2019,9,1,19,u1qfns,1944.0
u1qfmb1,52.4278997287541,9.747191770689051,2019,12,2,9,u1qfmb,-1.0
u1r403r,52.39082166765236,9.865510842459887,2019,11,5,20,u1r403,-1.0
u1qcupg,52.38233793990312,9.67252238900586,2019,8,4,11,u1qcup,198.0
u1qcsr5,52.3338594882644,9.683297650129036,2019,12,6,5,u1qcsr,31.0
u1qcsy2,52.32929082835929,9.701069276784901,2019,8,1,21,u1qcsy,35.0
u1r18kh,52.318242136879995,9.861576045076578,2019,6,2,4,u1r18k,-1.0
u1qcyq7,52.37429034034285,9.772034121652306,2019,12,6,9,u1qcyq,1008.0
u1qfqdq,52.44010746546247,9.786728553831132,2019,10,5,18,u1qfqd,-1.0
u1r187r,52.31362182346261,9.864392869419493,2019,11,5,13,u1r187,-1.0
u1r18j8,52.32608342243666,9.844625071725623,2019,8,7,20,u1r18j,2214.0
u1r1bjx,52.36986478489865,9.854236182127133,2019,11,5,7,u1r1bj,2237.0
u1r1cn8,52.37564706154605,9.88841434482171,2019,10,4,17,u1r1cn,-1.0
u1r40pe,52.42467691790986,9.848551507191916,2019,7,4,9,u1r40p,2333.0
u1qcz4n,52.350964802165215,9.808486191545944,2019,11,3,13,u1qcz4,1100.0
u1qctyx,52.33072764864541,9.755684448199377,2019,10,7,22,u1qcty,83.0
u1qcxjt,52.326497340112276,9.806821408872775,2019,7,4,6,u1qcxj,-1.0
u1qf72t,52.43067663359177,9.642540465014717,2019,6,5,20,u1qf72,-1.0
u1qfp8g,52.38772633583898,9.826421013050293,2019,7,6,4,u1qfp8,2063.0
u1qcvws,52.37483760237179,9.739695837873777,2019,6,4,0,u1qcvw,165.0
u1qcudm,52.351272317809716,9.697871123269847,2019,6,3,7,u1qcud,155.0
u1qfjq7,52.41734015278289,9.728336051080232,2019,10,6,21,u1qfjq,165.0
u1r1bmt,52.36942370451745,9.861607754560245,2019,7,4,14,u1r1bm,2244.0
u1qfn3c,52.39278393004437,9.768292621823957,2019,7,4,3,u1qfn3,165.0
u1qcycr,52.34657932508686,9.799370511290578,2019,6,2,18,u1qcyc,950.0
u1qcxfh,52.30688775746775,9.838301546677592,2019,8,5,13,u1qcxf,-1.0
u1qfj0r,52.385234866863385,9.722630514175938,2019,7,5,7,u1qfj0,165.0
u1r18k6,52.319534851567866,9.858042371668168,2019,11,7,19,u1r18k,-1.0
u1qcyeg,52.36006231820629,9.783191937504027,2019,8,2,11,u1qcye,958.0
u1qfjs3,52.40640209967125,9.73558993132952,2019,8,5,18,u1qfjs,165.0
u1qfnrv,52.42629120823871,9.77466088683197,2019,7,7,21,u1qfnr,2175.0
u1qcwy8,52.33192511265782,9.789848843458099,2019,11,1,6,u1qcwy,792.0
u1qfrd0,52.4390676540854,9.822048711086273,2019,9,6,14,u1qfrd,-1.0
u1r41e9,52.403253768720894,9.91200352816934,2019,10,3,23,u1r41e,-1.0
u1qczjy,52.37142993035083,9.80841447183086,2019,11,3,6,u1qczj,1150.0
u1qfppp,52.4216112039329,9.81073346610418,2019,12,4,7,u1qfpp,2124.0
u1qfj6u,52.398302609637746,9.729624883892138,2019,7,6,3,u1qfj6,165.0
u1r1bht,52.364917595209505,9.850947204023377,2019,6,7,7,u1r1bh,2237.0
u1qczm5,52.3676546720399,9.81498835399542,2019,12,3,20,u1qczm,1163.0
u1qcsy4,52.328030905668115,9.705005627986164,2019,9,4,19,u1qcsy,35.0
u1r40b7,52.384238223711435,9.881938717553325,2019,11,7,13,u1r40b,-1.0
u1qcwrd,52.33629567522933,9.770087105254273,2019,7,7,5,u1qcwr,756.0
u1r40vb,52.4155329545117,9.877874903158727,2019,6,6,8,u1r40v,-1.0
u1qfnxr,52.422999149952076,9.787986188975584,2019,9,2,2,u1qfnx,1992.0
u1qcv03,52.34068024414821,9.714309027871689,2019,7,6,6,u1qcv0,57.0
u1r40jh,52.41105839465615,9.850465653636407,2019,10,1,20,u1r40j,2138.0
u1r1b4z,52.354314519915775,9.854445349106284,2019,6,3,12,u1r1b4,2227.0
u1qcskj,52.317878797898814,9.685997351596686,2019,11,1,4,u1qcsk,-1.0
u1qcym7,52.36806111319429,9.770976038522988,2019,12,3,20,u1qcym,1008.0
u1qcg6y,52.35426744694222,9.644502181523613,2019,12,2,4,u1qcg6,-1.0
u1qcgyg,52.376314454103834,9.661520431387132,2019,7,5,17,u1qcgy,11.0
u1r1bj0,52.366337014452974,9.8446942116684,2019,10,1,6,u1r1bj,-1.0
u1r40pe,52.424425320366936,9.848368823557813,2019,7,3,15,u1r40p,2333.0
u1r1bx9,52.38138537109785,9.867231474778077,2019,8,2,1,u1r1bx,2257.0
u1qfq7u,52.448341920907275,9.772683041432282,2019,7,4,12,u1qfq7,-1.0
u1qfhgu,52.403554807988975,9.707696833385322,2019,8,7,9,u1qfhg,1411.0
u1qcvk7,52.36331091975343,9.727382102083688,2019,10,3,3,u1qcvk,165.0
u1qcxum,52.319436741873616,9.840572511340818,2019,6,7,14,u1qcxu,862.0
u1qcve5,52.35658620031083,9.738124763644652,2019,7,2,17,u1qcve,405.0
u1qf5fw,52.39745570850716,9.666105940570333,2019,8,4,10,u1qf5f,1351.0
u1qfh30,52.389163614548885,9.679376857563113,2019,9,7,19,u1qfh3,1342.0
u1r1brz,52.38205611150057,9.865254196088564,2019,7,1,2,u1r1br,2257.0
u1r40mk,52.41200339083842,9.860264664731986,2019,8,7,12,u1r40m,2332.0
u1qcgxz,52.382680710526145,9.656978339733486,2019,8,2,15,u1qcgx,-1.0
u1qfhtu,52.41465517640146,9.696326822792523,2019,12,7,1,u1qfht,1454.0
u1qfhuz,52.409195232689456,9.711577645042553,2019,9,1,17,u1qfhu,1731.0
u1qfndx,52.397185609808254,9.787488146569649,2019,7,5,9,u1qfnd,1849.0
u1qfj70,52.400305125411165,9.723526438287696,2019,10,6,2,u1qfj7,165.0
u1qfh1e,52.39151421818632,9.673118341521608,2019,10,7,20,u1qfh1,1340.0
u1qfjg1,52.40012478985253,9.747266825343138,2019,11,6,14,u1qfjg,165.0
u1r41m4,52.41069556138997,9.902741091325758,2019,8,6,11,u1r41m,2341.0
u1r41jp,52.41124380205572,9.898330410265912,2019,11,7,15,u1r41j,2341.0
u1qfnw9,52.419598581527254,9.779973569395203,2019,7,3,9,u1qfnw,1952.0
u1qcwrt,52.336619079270676,9.774739592829082,2019,12,4,18,u1qcwr,756.0
u1qcury,52.38214670652735,9.688546249795708,2019,12,6,17,u1qcur,283.0
u1qfjzm,52.42387014366106,9.752890731190755,2019,6,5,1,u1qfjz,1800.0
u1qf4fb,52.39884487104267,9.613053620424726,2019,11,7,7,u1qf4f,-1.0
u1qcvub,52.36618984626411,9.746242046721262,2019,10,4,4,u1qcvu,165.0
u1qfpq0,52.4162705285958,9.811643205862977,2019,8,6,17,u1qfpq,2119.0
u1qctzv,52.33804566107798,9.75201510508889,2019,6,3,9,u1qctz,85.0
u1qcwyv,52.332504844178466,9.795987784856713,2019,9,1,5,u1qcwy,805.0
u1qf4ge,52.40288836468206,9.617720501374297,2019,11,4,21,u1qf4g,1195.0
u1qcysr,52.36317057766729,9.788682067863217,2019,9,1,21,u1qcys,-1.0
u1qcv17,52.34698480632056,9.71609270723705,2019,12,2,1,u1qcv1,57.0
u1qcvh3,52.36259957771869,9.713908990385173,2019,7,7,19,u1qcvh,165.0
u1qfqes,52.446501090761544,9.784349251128758,2019,8,7,20,u1qfqe,-1.0
u1qf5g9,52.403027952655904,9.65925490668096,2019,6,4,13,u1qf5g,1234.0
u1qfn8u,52.38810499137613,9.7834963148309,2019,9,4,0,u1qfn8,1867.0
u1qcswv,52.33290136580058,9.697731059767015,2019,8,2,15,u1qcsw,47.0
u1qfpfh,52.393999413959996,9.839163020078663,2019,8,3,6,u1qfpf,2091.0
u1r1bm9,52.369765500274504,9.856228648000645,2019,12,5,19,u1r1bm,2237.0
u1qcuy5,52.37235427429539,9.706198976023664,2019,9,4,11,u1qcuy,165.0
u1qfndu,52.39875885481932,9.783637136734768,2019,9,7,2,u1qfnd,1849.0
u1qfnvb,52.415539099123315,9.78971930127259,2019,12,5,5,u1qfnv,1974.0
u1qfng4,52.400274399626504,9.791804369408917,2019,6,3,19,u1qfng,1912.0
u1qfn1q,52.389986925220796,9.765414001061746,2019,10,5,22,u1qfn1,165.0
u1r1bwb,52.37715871165532,9.865978069926618,2019,12,3,19,u1r1bw,2244.0
u1r40c4,52.38854441844767,9.880037857623558,2019,6,5,20,u1r40c,-1.0
u1r40kk,52.40748085333242,9.860664124459797,2019,7,6,7,u1r40k,2326.0
u1qcxeb,52.316820833434726,9.822574105529926,2019,7,4,0,u1qcxe,812.0
u1qctn7,52.33048597944664,9.716280944155342,2019,7,3,6,u1qctn,63.0
u1qcu83,52.34090092649294,9.692527417296573,2019,11,7,6,u1qcu8,130.0
u1qcuf8,52.35310885048035,9.70196029456554,2019,7,6,13,u1qcuf,161.0
u1qcvv0,52.367188402824546,9.74509957186541,2019,8,4,14,u1qcvv,165.0
u1qczsw,52.36438503785279,9.830193068315088,2019,11,2,11,u1qczs,1128.0
u1qcsmg,52.32654940450594,9.68401032679559,2019,12,5,15,u1qcsm,24.0
u1qfj9c,52.39257232952517,9.735892293810233,2019,12,1,17,u1qfj9,165.0
u1qfpky,52.40891187677462,9.820312534918278,2019,9,6,4,u1qfpk,2111.0
u1qczd2,52.352354581686456,9.822909983622283,2019,12,3,0,u1qczd,1104.0
u1qcvkj,52.36141185433888,9.729838611979238,2019,6,7,14,u1qcvk,165.0
u1qfpvu,52.41508853876377,9.838838442933245,2019,6,2,4,u1qfpv,2138.0
u1qfp1b,52.39285754928233,9.801132385678851,2019,10,2,0,u1qfp1,2011.0
u1qf5qu,52.42068807006128,9.641773839610584,2019,12,2,8,u1qf5q,1273.0
u1qfp6z,52.39848592989183,9.820459430579394,2019,8,1,17,u1qfp6,2062.0
u1qfqbg,52.4313378436085,9.793184347646976,2019,6,3,20,u1qfqb,2185.0
u1qfqgp,52.44428210579571,9.798927708546707,2019,11,5,3,u1qfqg,-1.0
u1qf4uw,52.4082592101062,9.621786697322472,2019,6,4,14,u1qf4u,1202.0
u1qcyyu,52.37612373481379,9.795469086333453,2019,9,5,1,u1qcyy,1082.0
u1qcuwj,52.371893374440695,9.697751247200047,2019,10,4,16,u1qcuw,269.0
u1qf7bq,52.42937108351118,9.665310894276658,2019,10,6,17,u1qf7b,1335.0
u1qcsmu,52.32724101796946,9.68504367115765,2019,11,4,15,u1qcsm,24.0
u1qcwwr,52.32981448360133,9.787747263010088,2019,12,3,12,u1qcww,792.0
u1qfp0m,52.38551412553422,9.807791596576127,2019,10,6,3,u1qfp0,1174.0
u1qfh1k,52.38986026553675,9.674515706526527,2019,7,2,3,u1qfh1,-1.0
u1qf5fn,52.394621290704606,9.665241276759646,2019,11,4,11,u1qf5f,-1.0
u1qf5gn,52.40013973876407,9.665336248900765,2019,12,5,9,u1qf5g,1237.0
u1qcxg6,52.31393608369499,9.83602622905554,2019,10,7,7,u1qcxg,-1.0
u1qfq65,52.43895233943075,9.770979075975092,2019,8,3,9,u1qfq6,-1.0
u1qfn47,52.39629158037573,9.761059602660536,2019,12,1,1,u1qfn4,165.0
u1r1buc,52.36586383232817,9.87838628476513,2019,10,7,0,u1r1bu,-1.0
u1qfq2w,52.43056795761606,9.77635232595217,2019,8,5,2,u1qfq2,2175.0
u1qfpbk,52.384835166446365,9.839142179927961,2019,7,7,0,u1qfpb,2077.0
u1qfjg3,52.40093715338644,9.747119720245596,2019,6,4,1,u1qfjg,165.0
u1qf5b7,52.38444262683026,9.661942553281175,2019,11,7,22,u1qf5b,1215.0
u1qcgd6,52.35204092053164,9.65005529494338,2019,12,1,23,u1qcgd,0.0
u1r40ur,52.40649199896298,9.886411408094164,2019,9,5,11,u1r40u,-1.0
u1qcubv,52.343535685524756,9.707888253364327,2019,11,1,23,u1qcub,147.0
u1qcyq8,52.375293424402884,9.767453766367376,2019,12,1,14,u1qcyq,1036.0
u1qfjzt,52.42401406704776,9.75307495758501,2019,7,3,23,u1qfjz,1800.0
u1qcsx8,52.33648128130864,9.690336794700762,2019,12,5,23,u1qcsx,42.0
u1qfne5,52.39946801093018,9.783206025613595,2019,6,6,5,u1qfne,1849.0
u1qfppg,52.42576688730004,9.804519399637108,2019,11,7,18,u1qfpp,2125.0
u1qfhnz,52.42021738211361,9.67800683780882,2019,7,1,17,u1qfhn,-1.0
u1qfjzn,52.42129624182744,9.753240197758648,2019,10,2,17,u1qfjz,1800.0
u1qcz5y,52.359720809020786,9.808533360691623,2019,12,4,4,u1qcz5,1102.0
u1qfp1c,52.393156672056605,9.801667706407454,2019,7,6,5,u1qfp1,2011.0
u1qfjqt,52.41882745892178,9.729793068896068,2019,11,4,3,u1qfjq,165.0
u1qfjjt,52.413938615704716,9.719172232809845,2019,9,2,9,u1qfjj,1735.0
u1qcuk9,52.363992551066396,9.681602346234623,2019,12,3,4,u1qcuk,184.0
u1qfpmq,52.41215375702404,9.819417544272321,2019,12,7,2,u1qfpm,2113.0
u1qfh48,52.39776871738968,9.668770849884217,2019,11,5,17,u1qfh4,1351.0
u1qcypg,52.381847276197746,9.76073238297296,2019,8,7,16,u1qcyp,165.0
u1qcvd3,52.351351129117994,9.735974511490454,2019,7,2,10,u1qcvd,-1.0
u1qfnsm,52.40679659905346,9.78566379788484,2019,7,4,11,u1qfns,1949.0
u1qcsxp,52.33467183787015,9.699649779431669,2019,12,3,6,u1qcsx,47.0
u1r1bw4,52.372232553774566,9.868827106095127,2019,6,3,12,u1r1bw,2265.0
u1r1b7z,52.36018772933346,9.865001375545743,2019,6,4,9,u1r1b7,2239.0
